Date,Hour,Generator,Output,Curtailment
2024-10-29,20,BOVINE2_BOVINE2,0.0,0.0
2024-10-29,20,FILESSLR_PV1,0.0,0.0
2024-10-29,20,BRIGHTSD_UNIT1,0.0,0.0
2024-10-29,20,BR_ARROW_UNIT1,0.0,0.0
2024-10-29,20,BR_ARROW_UNIT2,0.0,0.0
2024-10-29,20,BRNSN_BRNSN,0.0,0.0
2024-10-29,20,BRNSN2_BRNSN2,0.0,0.0
2024-10-29,20,CASCADE,0.0,0.0
2024-10-29,20,CASCADE2,0.0,0.0
2024-10-29,20,CASL_GAP_UNIT1,0.0,0.0
2024-10-29,20,CS10_CATAN,0.0,0.0
2024-10-29,20,CHISUM_CHISUM,0.0,0.0
2024-10-29,20,X443PV1_SWRI_PV1,0.0,0.0
2024-10-29,20,CONIGLIO_UNIT1,0.0,0.0
2024-10-29,20,CORALSLR_SOLAR1,0.0,0.0
2024-10-29,20,CORALSLR_SOLAR2,0.0,0.0
2024-10-29,20,CORAZON_UNIT1,0.0,0.0
2024-10-29,20,CRWN_SLR_UNIT1,0.0,0.0
2024-10-29,20,DAG_UNIT1,0.0,0.0
2024-10-29,20,DAG_UNIT2,0.0,0.0
2024-10-29,20,DILEOSLR_UNIT1,0.0,0.0
2024-10-29,20,E_BLACK_UNIT_1,0.0,0.0
2024-10-29,20,EDDYII_EDDYII,0.0,0.0
2024-10-29,20,EIFSLR_UNIT1,0.0,0.0
2024-10-29,20,ELARA_SL_UNIT1,0.0,0.0
2024-10-29,20,ELLISSLR_UNIT1,0.0,0.0
2024-10-29,20,EGROVESL_UNIT1,0.0,0.0
2024-10-29,20,ESTONIAN_SOLAR1,0.0,0.0
2024-10-29,20,ESTONIAN_SOLAR2,0.0,0.0
2024-10-29,20,EUNICE_PV1,0.0,0.0
2024-10-29,20,EUNICE_PV2,0.0,0.0
2024-10-29,20,FENCESLR_SOLAR1,0.0,0.0
2024-10-29,20,FENCESLR_SOLAR2,0.0,0.0
2024-10-29,20,FIFTHGS1_FGSOLAR1,0.0,0.0
2024-10-29,20,FIVEWSLR_UNIT1,0.0,0.0
2024-10-29,20,FIVEWSLR_UNIT2,0.0,0.0
2024-10-29,20,FWLR_SLR_UNIT1,0.0,0.0
2024-10-29,20,FRFWS_FAIRFIELD,0.0,0.0
2024-10-29,20,FRYE_SLR_UNIT1,0.0,0.0
2024-10-29,20,FRYE_SLR_UNIT2,0.0,0.0
2024-10-29,20,HOVEY_UNIT1,0.0,0.0
2024-10-29,20,BOOTLEG_UNIT1,0.0,0.0
2024-10-29,20,GALLOWAY_SOLAR1,0.0,0.0
2024-10-29,20,GALLOWAY_SOLAR2,0.0,0.0
2024-10-29,20,19599_1_GOLD_SPIKE,0.0,0.0
2024-10-29,20,19599_2_GOLD_SPIKE,0.0,0.0
2024-10-29,20,19599_GOLD_SPIKE,0.0,0.0
2024-10-29,20,GOLINDA_UNIT1,0.0,0.0
2024-10-29,20,GRAN_SLR_UNIT1,0.0,0.0
2024-10-29,20,GREASWOD_UNIT1,0.0,0.0
2024-10-29,20,GREASWOD_UNIT2,0.0,0.0
2024-10-29,20,GRIFFIN_GRIFFIN,0.0,0.0
2024-10-29,20,GRIZZLY_SOLAR1,0.0,0.0
2024-10-29,20,HALO_SLR_UNIT1,0.0,0.0
2024-10-29,20,HWY56_HWY56,0.0,0.0
2024-10-29,20,SEALY_1UNIT,0.0,0.0
2024-10-29,20,HOL_UNIT1,0.0,0.0
2024-10-29,20,HOL_UNIT2,0.0,0.0
2024-10-29,20,HOLSTEIN_SOLAR1,0.0,0.0
2024-10-29,20,HOLSTEIN_SOLAR2,0.0,0.0
2024-10-29,20,HOPKNSLR_UNIT1,0.0,0.0
2024-10-29,20,HOPKNSLR_UNIT2,0.0,0.0
2024-10-29,20,HRZN_SLR_UNIT1,0.0,0.0
2024-10-29,20,HRNT_SLR_UNIT1,0.0,0.0
2024-10-29,20,HRNT_SLR_UNIT2,0.0,0.0
2024-10-29,20,HRNT_SLR_UNIT3,0.0,0.0
2024-10-29,20,IMPACT_UNIT1,0.0,0.0
2024-10-29,20,JADE_SLR_UNIT1,0.0,0.0
2024-10-29,20,JADE_SLR_UNIT2,0.0,0.0
2024-10-29,20,JUNG_SLR_UNIT1,0.0,0.0
2024-10-29,20,JUNO_UNIT1,0.0,0.0
2024-10-29,20,JUNO_UNIT2,0.0,0.0
2024-10-29,20,KELAM_SL_UNIT1,0.0,0.0
2024-10-29,20,LAMPWICK_LAMPWICK,0.0,0.0
2024-10-29,20,LAMPASAS_HIGHWAY183,0.0,0.0
2024-10-29,20,LAPETUS_UNIT_1,0.0,0.0
2024-10-29,20,LEON_LEON,0.0,0.0
2024-10-29,20,LILY_SOLAR1,0.0,0.0
2024-10-29,20,LGDRAW_S_UNIT1_1,0.0,0.0
2024-10-29,20,LGDRAW_S_UNIT1_2,0.0,0.0
2024-10-29,20,LON_SOLAR1,0.0,0.0
2024-10-29,20,MALAKOFF,0.0,0.0
2024-10-29,20,MAND_SLR_UNIT1,0.0,0.0
2024-10-29,20,MRKM_SLR_PV1,0.0,0.0
2024-10-29,20,MARLIN_MARLIN,0.0,0.0
2024-10-29,20,MARS_MARS,0.0,0.0
2024-10-29,20,MCLNSLR_UNIT1,0.0,0.0
2024-10-29,20,MERCURY_PV1,0.0,0.0
2024-10-29,20,MERCURY_PV2,0.0,0.0
2024-10-29,20,MEXIA_MEXIA,0.0,0.0
2024-10-29,20,MEXIA1_MEXIA1,0.0,0.0
2024-10-29,20,MEXIA2_MEXIA2,0.0,0.0
2024-10-29,20,MISAE_UNIT1,0.0,0.0
2024-10-29,20,MISAE_UNIT2,0.0,0.0
2024-10-29,20,MLKF1_MALAKOFF1,0.0,0.0
2024-10-29,20,MLKF2_MALAKOFF2,0.0,0.0
2024-10-29,20,MROW_SLR_SOLAR1,0.0,0.0
2024-10-29,20,MUSTNGCK_SOLAR1,0.0,0.0
2024-10-29,20,MUSTNGCK_SOLAR2,0.0,0.0
2024-10-29,20,NEBULA_UNIT1,0.0,0.0
2024-10-29,20,NOBLESLR_SOLAR1,0.0,0.0
2024-10-29,20,NOBLESLR_SOLAR2,0.0,0.0
2024-10-29,20,NGNSVL_NGAINESV,0.0,0.0
2024-10-29,20,OBERON_UNIT_1,0.0,0.0
2024-10-29,20,OCI_ALM1_UNIT1,0.0,0.0
2024-10-29,20,STHWG_UNIT1,0.0,0.0
2024-10-29,20,WALZM_UNIT1,0.0,0.0
2024-10-29,20,ECLIPSE_UNIT1,0.0,0.0
2024-10-29,20,HELIOS_UNIT1,0.0,0.0
2024-10-29,20,SIRIUS_UNIT1,0.0,0.0
2024-10-29,20,SOLARA_UNIT1,0.0,0.0
2024-10-29,20,OGS_SLR_UNIT1,0.0,0.0
2024-10-29,20,OUTP_SLR_UNIT1,0.0,0.0
2024-10-29,20,OUTP_SLR_UNIT2,0.0,0.0
2024-10-29,20,PAR_UNIT1,0.0,0.0
2024-10-29,20,PAR_UNIT2,0.0,0.0
2024-10-29,20,PEGASUS_PEGASUS,0.0,0.0
2024-10-29,20,PERE_SLR_UNIT1,0.0,0.0
2024-10-29,20,PERE_SLR_UNIT2,0.0,0.0
2024-10-29,20,PHOEBE_UNIT1,0.0,0.0
2024-10-29,20,PHOEBE_UNIT2,0.0,0.0
2024-10-29,20,PHOENIX_UNIT1,0.0,0.0
2024-10-29,20,PISGAH_SOLAR1,0.0,0.0
2024-10-29,20,PISGAH_SOLAR2,0.0,0.0
2024-10-29,20,PITTSDDK_UNIT1,0.0,0.0
2024-10-29,20,PLN_UNIT1,0.0,0.0
2024-10-29,20,PLN_UNIT2,0.0,0.0
2024-10-29,20,PORT_SLR_UNIT1,0.0,0.0
2024-10-29,20,PFK_PFKPV,0.0,0.0
2024-10-29,20,PROSPERO_UNIT1,0.0,0.0
2024-10-29,20,PROSPERO_UNIT2,0.0,0.0
2024-10-29,20,PRSPERO2_UNIT1,0.0,0.0
2024-10-29,20,PRSPERO2_UNIT2,0.0,0.0
2024-10-29,20,QUEEN_SL_SOLAR1,0.0,0.0
2024-10-29,20,QUEEN_SL_SOLAR2,0.0,0.0
2024-10-29,20,QUEEN_SL_SOLAR3,0.0,0.0
2024-10-29,20,QUEEN_SL_SOLAR4,0.0,0.0
2024-10-29,20,RADN_SLR_UNIT1,0.0,0.0
2024-10-29,20,RADN_SLR_UNIT2,0.0,0.0
2024-10-29,20,RAMBLER_UNIT1,0.0,0.0
2024-10-29,20,RATLIFF_SOLAR1,0.0,0.0
2024-10-29,20,REROCK_UNIT1,0.0,0.0
2024-10-29,20,REROCK_UNIT2,0.0,0.0
2024-10-29,20,REDBARN_UNIT_1,0.0,0.0
2024-10-29,20,REDBARN_UNIT_2,0.0,0.0
2024-10-29,20,COSERVSS_CSS1,0.0,0.0
2024-10-29,20,DP24X001_RETAMADG,0.0,0.0
2024-10-29,20,RIGGINS_UNIT1,0.0,0.0
2024-10-29,20,RIPPEY_UNIT1,0.0,0.0
2024-10-29,20,ROW_UNIT1,0.0,0.0
2024-10-29,20,ROW_UNIT2,0.0,0.0
2024-10-29,20,SIG_SLR_UNIT1,0.0,0.0
2024-10-29,20,LASSO_UNIT1,0.0,0.0
2024-10-29,20,SPARTA_UNIT1,0.0,0.0
2024-10-29,20,SPARTA_UNIT2,0.0,0.0
2024-10-29,20,SPTX12B_UNIT1,0.0,0.0
2024-10-29,20,STAM_SLR_SOLAR1,0.0,0.0
2024-10-29,20,STAM_SLR_SOLAR2,0.0,0.0
2024-10-29,20,STRLING_STRLING,0.0,0.0
2024-10-29,20,STLHS_SL_PV1,0.0,0.0
2024-10-29,20,STRATEGC_UNIT1,0.0,0.0
2024-10-29,20,SUNVASLR_UNIT1,0.0,0.0
2024-10-29,20,SUNVASLR_UNIT2,0.0,0.0
2024-10-29,20,SOME1_1UNIT,0.0,0.0
2024-10-29,20,VALL1_1UNIT,0.0,0.0
2024-10-29,20,SOME2_1UNIT,0.0,0.0
2024-10-29,20,VALL2_1UNIT,0.0,0.0
2024-10-29,20,SUN_SLR_UNIT_1,0.0,0.0
2024-10-29,20,TALCOWST_TALCO,0.0,0.0
2024-10-29,20,TAYGETE_UNIT1,0.0,0.0
2024-10-29,20,TAYGETE_UNIT2,0.0,0.0
2024-10-29,20,TAYGETE2_UNIT1,0.0,0.0
2024-10-29,20,TAYGETE2_UNIT2,0.0,0.0
2024-10-29,20,NOVA1SLR_UNIT1,0.0,0.0
2024-10-29,20,NOVA1SLR_UNIT2,0.0,0.0
2024-10-29,20,NOVA2SLR_UNIT1,0.0,0.0
2024-10-29,20,TRBT_SLR_PV1,0.0,0.0
2024-10-29,20,TRBT_SLR_PV2,0.0,0.0
2024-10-29,20,TI_SOLAR_UNIT1,0.0,0.0
2024-10-29,20,TI_SOLAR_UNIT2,0.0,0.0
2024-10-29,20,ERATH_ERATH21,0.0,0.0
2024-10-29,20,TRN_TRINITYBAY,0.0,0.0
2024-10-29,20,TNS_SLR_UNIT1,0.0,0.0
2024-10-29,20,TNS_SLR_UNIT2,0.0,0.0
2024-10-29,20,TYSN_SLR_UNIT1,0.0,0.0
2024-10-29,20,VANCOURT_UNIT1,0.0,0.0
2024-10-29,20,VISION_UNIT1,0.0,0.0
2024-10-29,20,WGU_UNIT1,0.0,0.0
2024-10-29,20,WLNTSPRG_1UNIT,0.0,0.0
2024-10-29,20,WAYMARK_UNIT1,0.0,0.0
2024-10-29,20,WEBBER_S_WSP1,0.0,0.0
2024-10-29,20,WMOOREII_WMOOREII,0.0,0.0
2024-10-29,20,W_PECOS_UNIT1,0.0,0.0
2024-10-29,20,WES_UNIT1,0.0,0.0
2024-10-29,20,WES_UNIT2,0.0,0.0
2024-10-29,20,WBORO_WHTSBORO,0.0,0.0
2024-10-29,20,WBOROII_WHBOROII,0.0,0.0
2024-10-29,20,WHTRT_WHTRGHT,0.0,0.0
2024-10-29,20,ADL_SOLAR1,0.0,0.0
2024-10-29,20,YLWJACKET_YLWJACKET,0.0,0.0
2024-10-29,20,ZIER_SLR_PV1,0.0,0.0
2024-10-29,20,ANSON2_UNIT1,0.0,0.0
2024-10-29,20,AZSP_SLR_SOLAR1,0.0,0.0
2024-10-29,20,BAKE_SLR_UNIT1,0.0,0.0
2024-10-29,20,BAKE_SLR_UNIT2,0.0,0.0
2024-10-29,20,BART_SLR_SOLAR1,0.0,0.0
2024-10-29,20,BIG_STAR_UNIT1,0.0,0.0
2024-10-29,20,BIG_STAR_UNIT2,0.0,0.0
2024-10-29,20,BLVN_SLR_SOLAR2,0.0,0.0
2024-10-29,20,BLVN_SLR_SOLAR3,0.0,0.0
2024-10-29,20,BLUEJAY_UNIT1,0.0,0.0
2024-10-29,20,BLUEJAY_UNIT2,0.0,0.0
2024-10-29,20,BCK_UNIT1,0.0,0.0
2024-10-29,20,BCK_UNIT2,0.0,0.0
2024-10-29,20,BUZI_SLR_UNIT1,0.0,0.0
2024-10-29,20,BUZI_SLR_UNIT2,0.0,0.0
2024-10-29,20,BUZI_SLR_UNIT3,0.0,0.0
2024-10-29,20,BUZI_SLR_UNIT4,0.0,0.0
2024-10-29,20,CHIL_SLR_SOLAR1,0.0,0.0
2024-10-29,20,CHIL_SLR_SOLAR2,0.0,0.0
2024-10-29,20,CMPD_SLR_SOLAR1,0.0,0.0
2024-10-29,20,CMPD_SLR_SOLAR2,0.0,0.0
2024-10-29,20,CTW_SOLAR1,0.0,0.0
2024-10-29,20,CTW_SOLAR2,0.0,0.0
2024-10-29,20,DMA_SOLAR1,0.0,0.0
2024-10-29,20,DAN_UNIT1,0.0,0.0
2024-10-29,20,DAN_UNIT2,0.0,0.0
2024-10-29,20,DAN_UNIT3,0.0,0.0
2024-10-29,20,DELILA_1_G1,0.0,0.0
2024-10-29,20,DELILA_1_G2,0.0,0.0
2024-10-29,20,DELILA_2_G1,0.0,0.0
2024-10-29,20,DELILA_2_G2,0.0,0.0
2024-10-29,20,DELILA_2_G3,0.0,0.0
2024-10-29,20,DIVR_SLR_SOLAR1,0.0,0.0
2024-10-29,20,DIVR_SLR_SOLAR2,0.0,0.0
2024-10-29,20,DORA_SLR_SOLAR1,0.0,0.0
2024-10-29,20,DORA_SLR_SOLAR2,0.0,0.0
2024-10-29,20,DRCK_SLR_SOLAR1,0.0,0.0
2024-10-29,20,EBELLSLR_UNIT1,0.0,0.0
2024-10-29,20,EBELLSL2_UNIT1,0.0,0.0
2024-10-29,20,ELZA_SLR_SOLAR1,0.0,0.0
2024-10-29,20,FAGUSSLR_UNIT2,0.0,0.0
2024-10-29,20,FAGUSSLR_UNIT3,0.0,0.0
2024-10-29,20,JAY_UNIT1,0.0,0.0
2024-10-29,20,JAY_UNIT2,0.0,0.0
2024-10-29,20,GRYH_SLR_SOLAR5,0.0,0.0
2024-10-29,20,GRYH_SLR_SOLAR6,0.0,0.0
2024-10-29,20,GRYH_SLR_SOLAR7,0.0,0.0
2024-10-29,20,GRYH_SLR_SOLAR8,0.0,0.0
2024-10-29,20,GRIM_SLR_UNIT1,0.0,0.0
2024-10-29,20,GRIM_SLR_UNIT2,0.0,0.0
2024-10-29,20,GRIM_SLR_UNIT3,0.0,0.0
2024-10-29,20,HKSN_SLR_UNIT1,0.0,0.0
2024-10-29,20,HKSN_SLR_UNIT2,0.0,0.0
2024-10-29,20,HKSN_SLR_UNIT3,0.0,0.0
2024-10-29,20,LMWD_SLR_SOLAR1,0.0,0.0
2024-10-29,20,LNP_SOLAR1,0.0,0.0
2024-10-29,20,MIDP_SLR_SOLAR1,0.0,0.0
2024-10-29,20,MLB_SLR_SOLAR1,0.0,0.0
2024-10-29,20,MYR_UNIT1,0.0,0.0
2024-10-29,20,MYR_UNIT2,0.0,0.0
2024-10-29,20,NRTN_SLR_SOLAR1,0.0,0.0
2024-10-29,20,ORIANA_UNIT1,0.0,0.0
2024-10-29,20,PHO_SOLAR1,0.0,0.0
2024-10-29,20,PHO_SOLAR2,0.0,0.0
2024-10-29,20,PHO_SOLAR3,0.0,0.0
2024-10-29,20,PHO_SOLAR4,0.0,0.0
2024-10-29,20,PINEFRST_UNIT1,0.0,0.0
2024-10-29,20,PINEFRST_UNIT2,0.0,0.0
2024-10-29,20,PINN_SLR_UNIT1,0.0,0.0
2024-10-29,20,PINN_SLR_UNIT2,0.0,0.0
2024-10-29,20,PINN_SLR_UNIT3,0.0,0.0
2024-10-29,20,ROSELAND_SOLAR1,0.0,0.0
2024-10-29,20,ROSELAND_SOLAR2,0.0,0.0
2024-10-29,20,ROSELAND_SOLAR3,0.0,0.0
2024-10-29,20,SAMSON_1_G1,0.0,0.0
2024-10-29,20,SAMSON_1_G2,0.0,0.0
2024-10-29,20,SAMSON_1_G3,0.0,0.0
2024-10-29,20,SAMSON_1_G4,0.0,0.0
2024-10-29,20,SAMSON_3_G1,0.0,0.0
2024-10-29,20,SAMSON_3_G2,0.0,0.0
2024-10-29,20,SBE_UNIT1,0.0,0.0
2024-10-29,20,STAR_SLR_UNIT1,0.0,0.0
2024-10-29,20,STAR_SLR_UNIT2,0.0,0.0
2024-10-29,20,STRG_SLR_UNIT1,0.0,0.0
2024-10-29,20,STRG_SLR_UNIT2,0.0,0.0
2024-10-29,20,SYBR_SLR_UNIT1,0.0,0.0
2024-10-29,20,SYBR_SLR_UNIT2,0.0,0.0
2024-10-29,20,TNG_SOLAR1,0.0,0.0
2024-10-29,20,TNG_SOLAR2,0.0,0.0
2024-10-29,20,TREB_SLR_SOLAR1,0.0,0.0
2024-10-29,20,TUL_SLR_UNIT1,0.0,0.0
2024-10-29,20,TUL_SLR_UNIT2,0.0,0.0
2024-10-29,20,BYNUM_SOLAR_PROJECT,0.0,0.0
2024-10-29,20,GREYHOUND_SOLAR,0.0,0.0
2024-10-29,20,HERMES_SOLAR,0.0,0.0
2024-10-29,20,MRG_GOODY_SOLAR,0.0,0.0
2024-10-29,20,PITTS_DUDIK_II,0.0,0.0
2024-10-29,20,SHAULA_I_SOLAR,0.0,0.0
2024-10-29,21,AGUAYO_UNIT1,123.7432,0.0
2024-10-29,21,AMADEUS1_UNIT1,23.4697,0.0
2024-10-29,21,AMADEUS1_UNIT2,22.8941,0.0
2024-10-29,21,AMADEUS2_UNIT3,113.6391,0.0
2024-10-29,21,ANACACHO_ANA,63.8221,0.0
2024-10-29,21,ANCHOR_WIND2,63.2465,0.0
2024-10-29,21,ANCHOR_WIND3,57.555,0.0
2024-10-29,21,ANCHOR_WIND4,24.7487,0.0
2024-10-29,21,ANCHOR_WIND5,12.3423,0.0
2024-10-29,21,APOGEE_UNIT1,15.9875,0.0
2024-10-29,21,APOGEE_UNIT2,8.953,0.0
2024-10-29,21,APOGEE_UNIT3,19.3129,0.0
2024-10-29,21,APOGEE_UNIT4,73.5425,0.0
2024-10-29,21,APOGEE_UNIT5,70.345,0.0
2024-10-29,21,APOGEE_UNIT6,15.348,0.0
2024-10-29,21,APOGEE_UNIT7,47.9625,0.0
2024-10-29,21,APPALOSA_UNIT1,100.977,0.0
2024-10-29,21,APPALOSA_UNIT2,8.889,0.0
2024-10-29,21,AQUILLA_U1_23,8.889,0.0
2024-10-29,21,AQUILLA_U1_28,86.5883,0.0
2024-10-29,21,AQUILLA_U2_23,4.4765,0.0
2024-10-29,21,AQUILLA_U2_28,91.9601,0.0
2024-10-29,21,AVIATOR_UNIT1,115.1739,0.0
2024-10-29,21,AVIATOR_UNIT2,93.1112,0.0
2024-10-29,21,DEWOLF_UNIT1,127.4523,0.0
2024-10-29,21,BLACKJAK_UNIT1,76.74,0.0
2024-10-29,21,BLACKJAK_UNIT2,76.74,0.0
2024-10-29,21,BAFFIN_UNIT1,63.95,0.0
2024-10-29,21,BAFFIN_UNIT2,65.229,0.0
2024-10-29,21,BARROW_UNIT1,57.6829,0.0
2024-10-29,21,BARROW_UNIT2,45.0847,0.0
2024-10-29,21,BRTSW_BCW1,76.74,0.0
2024-10-29,21,BLSUMMIT_BLSMT1_5,84.9256,0.0
2024-10-29,21,BLSUMMIT_BLSMT1_6,4.4765,0.0
2024-10-29,21,BLSUMMIT_UNIT2_25,59.1537,0.0
2024-10-29,21,BLSUMMIT_UNIT2_17,4.4125,0.0
2024-10-29,21,BLSUMIT3_UNIT_17,8.7611,0.0
2024-10-29,21,BLSUMIT3_UNIT_25,119.2667,0.0
2024-10-29,21,BCATWIND_WIND_1,103.599,0.0
2024-10-29,21,BRISCOE_WIND,95.861,0.0
2024-10-29,21,BBREEZE_UNIT1,76.74,0.0
2024-10-29,21,BBREEZE_UNIT2,69.066,0.0
2024-10-29,21,BUCKTHRN_UNIT1,28.7135,0.0
2024-10-29,21,BUCKTHRN_UNIT2,35.6202,0.0
2024-10-29,21,BUFF_GAP_UNIT1,77.1237,0.0
2024-10-29,21,BUFF_GAP_UNIT2_1,73.8622,0.0
2024-10-29,21,BUFF_GAP_UNIT2_2,74.8215,0.0
2024-10-29,21,BUFF_GAP_UNIT3,108.8429,0.0
2024-10-29,21,BULLCRK_WND1,56.9155,0.0
2024-10-29,21,BULLCRK_WND2,58.1945,0.0
2024-10-29,21,CABEZON_WIND1,73.6704,0.0
2024-10-29,21,CABEZON_WIND2,78.2748,0.0
2024-10-29,21,CFLATS_U1,94.9018,0.0
2024-10-29,21,CALLAHAN_WND1,78.7224,0.0
2024-10-29,21,CAMWIND_UNIT1,105.5175,0.0
2024-10-29,21,CSEC_CSECG1,85.9488,0.0
2024-10-29,21,CSEC_CSECG2,79.0422,0.0
2024-10-29,21,CN_BRKS_UNIT_1,134.3589,0.0
2024-10-29,21,CAPRIDGE_CR1,148.1721,0.0
2024-10-29,21,CAPRIDGE_CR2,95.6052,0.0
2024-10-29,21,CAPRIDGE_CR3,128.4755,0.0
2024-10-29,21,CAPRIDG4_CR4,77.6992,0.0
2024-10-29,21,CEDROHIL_CHW1,50.7763,0.0
2024-10-29,21,CEDROHIL_CHW2,49.881,0.0
2024-10-29,21,CHALUPA_UNIT1,110.8254,0.0
2024-10-29,21,CHAMPION_UNIT1,62.3512,0.0
2024-10-29,21,CHAMPION_UNIT2,11.5749,0.0
2024-10-29,21,CHAMPION_UNIT3,5.7555,0.0
2024-10-29,21,SANTACRU_UNIT1,96.3087,0.0
2024-10-29,21,SANTACRU_UNIT2,62.9268,0.0
2024-10-29,21,COTPLNS_COTTONPL,32.2308,0.0
2024-10-29,21,CRANELL_UNIT1,140.69,0.0
2024-10-29,21,CRAWFISH_UNIT1,104.3664,0.0
2024-10-29,21,DERMOTT_UNIT1,80.8967,0.0
2024-10-29,21,DERMOTT_UNIT2,80.8967,0.0
2024-10-29,21,DSKYWND1_UNIT_1A,42.0791,0.0
2024-10-29,21,DSKYWND2_UNIT_2A,42.0791,0.0
2024-10-29,21,DSKYWND1_UNIT_1B,15.284,0.0
2024-10-29,21,DSKYWND2_UNIT_2B,9.4006,0.0
2024-10-29,21,GRANDVW1_COLA,64.0779,0.0
2024-10-29,21,GRANDVW1_COLB,64.0779,0.0
2024-10-29,21,EL_RAYO_UNIT1,64.7174,0.0
2024-10-29,21,EL_RAYO_UNIT2,63.3105,0.0
2024-10-29,21,ELB_ELBCREEK,77.955,0.0
2024-10-29,21,DIGBY_UNIT1,64.7813,0.0
2024-10-29,21,DIGBY_UNIT2,85.8849,0.0
2024-10-29,21,ALGODON_UNIT1,109.7382,0.0
2024-10-29,21,ALGODON_UNIT2,18.2897,0.0
2024-10-29,21,CHALUPA_UNIT2,16.1154,0.0
2024-10-29,21,ASTRA_UNIT1,104.3664,0.0
2024-10-29,21,FTWIND_UNIT_1,127.9,0.0
2024-10-29,21,FLUVANNA_UNIT1,51.0321,0.0
2024-10-29,21,FLUVANNA_UNIT2,48.3462,0.0
2024-10-29,21,FOARDCTY_UNIT1,119.2667,0.0
2024-10-29,21,FOARDCTY_UNIT2,104.7501,0.0
2024-10-29,21,MCDLD_FCW1,80.0654,0.0
2024-10-29,21,GOAT_GOATWIND,51.16,0.0
2024-10-29,21,GOAT_GOATWIN2,44.5092,0.0
2024-10-29,21,GWEC_GWEC_G1,95.0297,0.0
2024-10-29,21,GOODNIT1_UNIT1,77.3795,0.0
2024-10-29,21,GOODNIT1_UNIT2,87.6754,0.0
2024-10-29,21,GOPHER_UNIT1,52.439,0.0
2024-10-29,21,GOPHER_UNIT2,48.602,0.0
2024-10-29,21,GRANDVW1_GV1A,68.6823,0.0
2024-10-29,21,GRANDVW1_GV1B,66.3801,0.0
2024-10-29,21,BRAZ_WND_BRAZ_WND1,76.74,0.0
2024-10-29,21,BRAZ_WND_BRAZ_WND2,39.9048,0.0
2024-10-29,21,GPASTURE_WIND_I,95.925,0.0
2024-10-29,21,GRIF_TRL_UNIT1,63.1186,0.0
2024-10-29,21,GRIF_TRL_UNIT2,81.1526,0.0
2024-10-29,21,TGW_T1,90.5532,0.0
2024-10-29,21,TGW_T2,90.5532,0.0
2024-10-29,21,GUNMTN_G1,76.6761,0.0
2024-10-29,21,HWF_HWFG1,105.9012,0.0
2024-10-29,21,HART_WND_UNIT1,104.4943,0.0
2024-10-29,21,HRFDWIND_WIND_G,63.886,0.0
2024-10-29,21,HRFDWIND_WIND_V,63.95,0.0
2024-10-29,21,HICKMAN_G1,97.5237,0.0
2024-10-29,21,HICKMAN_G2,94.3262,0.0
2024-10-29,21,MIRASOLE_MIR11,33.254,0.0
2024-10-29,21,MIRASOLE_MIR12,62.671,0.0
2024-10-29,21,MIRASOLE_MIR21,63.95,0.0
2024-10-29,21,MIRASOLE_MIR13,32.2308,0.0
2024-10-29,21,HI_LONE_WGR1A,29.417,0.0
2024-10-29,21,HI_LONE_WGR1B,33.254,0.0
2024-10-29,21,HI_LONE_WGR1C,16.1793,0.0
2024-10-29,21,HI_LONE_WGR2,78.3387,0.0
2024-10-29,21,HI_LONE_WGR2A,16.1793,0.0
2024-10-29,21,HI_LONE_WGR3,81.6002,0.0
2024-10-29,21,HI_LONE_WGR4,64.9732,0.0
2024-10-29,21,HORSECRK_UNIT1,86.2046,0.0
2024-10-29,21,HORSECRK_UNIT2,65.0371,0.0
2024-10-29,21,HHGT_HHOLLOW1,136.2135,0.0
2024-10-29,21,HHGT_HHOLLOW2,117.668,0.0
2024-10-29,21,HHGT_HHOLLOW3,142.9282,0.0
2024-10-29,21,HHGT_HHOLLOW4,73.5425,0.0
2024-10-29,21,INDL_INADALE1,60.7525,0.0
2024-10-29,21,INDL_INADALE2,65.229,0.0
2024-10-29,21,INDNNWP_INDNNWP2,57.8108,0.0
2024-10-29,21,INRT_W_UNIT1,43.2942,0.0
2024-10-29,21,INRT_W_UNIT2,17.7781,0.0
2024-10-29,21,INRT_W_UNIT3,131.673,0.0
2024-10-29,21,BORDAS_JAVEL18,12.5981,0.0
2024-10-29,21,BORDAS_JAVEL20,147.085,0.0
2024-10-29,21,BORDAS2_JAVEL2_A,61.392,0.0
2024-10-29,21,BORDAS2_JAVEL2_B,47.323,0.0
2024-10-29,21,BORDAS2_JAVEL2_C,19.185,0.0
2024-10-29,21,HRFDWIND_JRDWIND1,93.4949,0.0
2024-10-29,21,HRFDWIND_JRDWIND2,98.2272,0.0
2024-10-29,21,KARAKAW1_UNIT1,66.0603,0.0
2024-10-29,21,KARAKAW1_UNIT2,66.0603,0.0
2024-10-29,21,KARAKAW2_UNIT3,64.2058,0.0
2024-10-29,21,KEECHI_U1,70.345,0.0
2024-10-29,21,KING_NE_KINGNE,50.9682,0.0
2024-10-29,21,KING_NW_KINGNW,50.9682,0.0
2024-10-29,21,KING_SE_KINGSE,25.8997,0.0
2024-10-29,21,KING_SW_KINGSW,50.9682,0.0
2024-10-29,21,LGD_LANGFORD,102.32,0.0
2024-10-29,21,LACY_CRK_UNIT1,86.5883,0.0
2024-10-29,21,LACY_CRK_UNIT2,9.6564,0.0
