Date,Hour,Generator,Output,Curtailment
2024-09-29,18,BRAZ_WND_BRAZ_WND2,2.6894,0.0
2024-09-29,18,GPASTURE_WIND_I,6.465,0.0
2024-09-29,18,GRIF_TRL_UNIT1,4.254,0.0
2024-09-29,18,GRIF_TRL_UNIT2,5.4694,0.0
2024-09-29,18,TGW_T1,6.103,0.0
2024-09-29,18,TGW_T2,6.103,0.0
2024-09-29,18,GUNMTN_G1,5.1677,0.0
2024-09-29,18,HWF_HWFG1,7.1374,-0.0
2024-09-29,18,HART_WND_UNIT1,7.0425,0.0
2024-09-29,18,HRFDWIND_WIND_G,4.3057,0.0
2024-09-29,18,HRFDWIND_WIND_V,4.31,0.0
2024-09-29,18,HICKMAN_G1,6.5728,0.0
2024-09-29,18,HICKMAN_G2,6.3572,0.0
2024-09-29,18,MIRASOLE_MIR11,2.2412,0.0
2024-09-29,18,MIRASOLE_MIR12,4.2238,0.0
2024-09-29,18,MIRASOLE_MIR21,4.31,-0.0
2024-09-29,18,MIRASOLE_MIR13,2.1722,0.0
2024-09-29,18,HI_LONE_WGR1A,1.9826,0.0
2024-09-29,18,HI_LONE_WGR1B,2.2412,0.0
2024-09-29,18,HI_LONE_WGR1C,1.0904,0.0
2024-09-29,18,HI_LONE_WGR2,5.2797,0.0
2024-09-29,18,HI_LONE_WGR2A,1.0904,0.0
2024-09-29,18,HI_LONE_WGR3,5.4996,0.0
2024-09-29,18,HI_LONE_WGR4,4.379,0.0
2024-09-29,18,HORSECRK_UNIT1,5.8099,0.0
2024-09-29,18,HORSECRK_UNIT2,4.3833,-0.0
2024-09-29,18,HHGT_HHOLLOW1,9.1803,0.0
2024-09-29,18,HHGT_HHOLLOW2,7.9304,0.0
2024-09-29,18,HHGT_HHOLLOW3,9.6328,0.0
2024-09-29,18,HHGT_HHOLLOW4,4.9565,0.0
2024-09-29,18,INDL_INADALE1,4.0945,0.0
2024-09-29,18,INDL_INADALE2,4.3962,0.0
2024-09-29,18,INDNNWP_INDNNWP2,3.8962,0.0
2024-09-29,18,INRT_W_UNIT1,2.9179,-0.0
2024-09-29,18,INRT_W_UNIT2,1.1982,0.0
2024-09-29,18,INRT_W_UNIT3,8.8743,0.0
2024-09-29,18,BORDAS_JAVEL18,0.8491,0.0
2024-09-29,18,BORDAS_JAVEL20,9.913,0.0
2024-09-29,18,BORDAS2_JAVEL2_A,4.1376,0.0
2024-09-29,18,BORDAS2_JAVEL2_B,3.1894,-0.0
2024-09-29,18,BORDAS2_JAVEL2_C,1.293,0.0
2024-09-29,18,HRFDWIND_JRDWIND1,6.3012,0.0
2024-09-29,18,HRFDWIND_JRDWIND2,6.6202,-0.0
2024-09-29,18,KARAKAW1_UNIT1,4.4522,0.0
2024-09-29,18,KARAKAW1_UNIT2,4.4522,0.0
2024-09-29,18,KARAKAW2_UNIT3,4.3272,0.0
2024-09-29,18,KEECHI_U1,4.741,0.0
2024-09-29,18,KING_NE_KINGNE,3.4351,0.0
2024-09-29,18,KING_NW_KINGNW,3.4351,0.0
2024-09-29,18,KING_SE_KINGSE,1.7455,0.0
2024-09-29,18,KING_SW_KINGSW,3.4351,0.0
2024-09-29,18,LGD_LANGFORD,6.896,0.0
2024-09-29,18,LACY_CRK_UNIT1,5.8357,0.0
2024-09-29,18,LACY_CRK_UNIT2,0.6508,-0.0
2024-09-29,18,LACY_CRK_UNIT3,5.9564,0.0
2024-09-29,18,LACY_CRK_UNIT4,0.5431,0.0
2024-09-29,18,LMAJADAS_UNIT1,4.741,0.0
2024-09-29,18,LMAJADAS_UNIT2,1.0344,-0.0
2024-09-29,18,LMAJADAS_UNIT3,5.9737,0.0
2024-09-29,18,LOCKETT_UNIT1,7.9175,0.0
2024-09-29,18,LGW_UNIT1,4.5815,0.0
2024-09-29,18,LGW_UNIT2,4.4781,0.0
2024-09-29,18,LNCRK_G83,8.3614,0.0
2024-09-29,18,LNCRK2_G871,4.2238,0.0
2024-09-29,18,LNCRK2_G872,4.31,0.0
2024-09-29,18,LHORN_N_UNIT1,4.31,0.0
2024-09-29,18,LHORN_N_UNIT2,4.31,0.0
2024-09-29,18,LONEWOLF_G1,2.0688,0.0
2024-09-29,18,LONEWOLF_G2,2.1981,0.0
2024-09-29,18,LONEWOLF_G3,1.0991,0.0
2024-09-29,18,LONEWOLF_G4,1.0344,-0.0
2024-09-29,18,LV3_UNIT_1,8.62,0.0
2024-09-29,18,LV4_UNIT_1,8.62,0.0
2024-09-29,18,LV5_UNIT_1,4.741,0.0
2024-09-29,18,LV1_LV1A,8.6243,-0.0
2024-09-29,18,LV2_LV2,8.689,0.0
2024-09-29,18,REDFISH_MV1A,4.3014,0.0
2024-09-29,18,REDFISH_MV1B,4.4608,0.0
2024-09-29,18,MARIAH_NORTE1,4.9651,0.0
2024-09-29,18,MARIAH_NORTE2,4.9651,0.0
2024-09-29,18,MAVCRK_W_UNIT1,8.689,0.0
2024-09-29,18,MAVCRK_W_UNIT2,0.4784,0.0
2024-09-29,18,MAVCRK_W_UNIT3,1.4482,0.0
2024-09-29,18,MAVCRK_W_UNIT4,0.9568,0.0
2024-09-29,18,MAVCRK_E_UNIT5,3.0773,0.0
2024-09-29,18,MAVCRK_E_UNIT6,1.4352,0.0
2024-09-29,18,MAVCRK_E_UNIT7,0.9482,-0.0
2024-09-29,18,MAVCRK_E_UNIT8,0.862,0.0
2024-09-29,18,MAVCRK_E_UNIT9,3.3101,0.0
2024-09-29,18,MWEC_G1,6.465,0.0
2024-09-29,18,MESQCRK_WND1,4.5514,0.0
2024-09-29,18,MESQCRK_WND2,4.5514,0.0
2024-09-29,18,MIAM1_G1,6.2193,0.0
2024-09-29,18,MIAM1_G2,6.2193,0.0
2024-09-29,18,MIDWIND_UNIT1,7.0167,0.0
2024-09-29,18,MONT_WND_UNIT1,4.5729,0.0
2024-09-29,18,MONT_WND_UNIT2,4.004,0.0
2024-09-29,18,NBOHR_UNIT1,8.4735,0.0
2024-09-29,18,NWF_NWF1,3.9911,0.0
2024-09-29,18,NWF_NWF2,2.586,0.0
2024-09-29,18,OWF_OWF,2.3533,0.0
2024-09-29,18,COTPLNS_OLDSETLR,6.5167,-0.0
2024-09-29,18,OVEJA_G1,6.5167,0.0
2024-09-29,18,OVEJA_G2,6.5167,0.0
2024-09-29,18,PALMWIND_UNIT1,6.2452,0.0
2024-09-29,18,PH1_UNIT1,4.7065,0.0
2024-09-29,18,PH1_UNIT2,4.7065,0.0
2024-09-29,18,PH2_UNIT1,4.06,0.0
2024-09-29,18,PH2_UNIT2,4.1635,-0.0
2024-09-29,18,PC_NORTH_PANTHER1,6.4305,-0.0
2024-09-29,18,PC_SOUTH_PANTHER2,5.3142,-0.0
2024-09-29,18,PC_SOUTH_PANTH31,4.6074,0.0
2024-09-29,18,PC_SOUTH_PANTH32,4.6764,0.0
2024-09-29,18,PAP1_PAP1,7.7537,0.0
2024-09-29,18,COTTON_PAP2,8.6243,0.0
2024-09-29,18,WOODWRD1_WOODWRD1,3.9523,0.0
2024-09-29,18,WOODWRD2_WOODWRD2,3.6807,0.0
2024-09-29,18,PENA_UNIT1,6.9305,0.0
2024-09-29,18,PENA_UNIT2,6.103,-0.0
2024-09-29,18,PENA3_UNIT3,4.3445,0.0
2024-09-29,18,PEY_UNIT1,6.5167,0.0
2024-09-29,18,PIONR_DJ_UNIT1,5.353,0.0
2024-09-29,18,PIONR_DJ_UNIT2,0.7068,0.0
2024-09-29,18,PYR_PYRON1,5.5384,0.0
2024-09-29,18,PYR_PYRON2,5.8142,0.0
2024-09-29,18,RANCHERO_UNIT1,6.465,0.0
2024-09-29,18,RANCHERO_UNIT2,6.465,0.0
2024-09-29,18,RSNAKE_G1,4.7065,0.0
2024-09-29,18,RSNAKE_G2,4.7065,-0.0
2024-09-29,18,RDCANYON_RDCNY1,3.8618,0.0
2024-09-29,18,RELOJ_UNIT1,2.3877,0.0
2024-09-29,18,RELOJ_UNIT2,2.0688,0.0
2024-09-29,18,RELOJ_UNIT3,3.5816,0.0
2024-09-29,18,RELOJ_UNIT4,0.9827,0.0
2024-09-29,18,RRC_WIND_UNIT1,4.0557,0.0
2024-09-29,18,RRC_WIND_UNIT2,1.237,0.0
2024-09-29,18,RRC_WIND_UNIT3,5.4263,0.0
2024-09-29,18,FERMI_WIND1,5.2539,-0.0
2024-09-29,18,FERMI_WIND2,1.1809,0.0
2024-09-29,18,TKWSW1_ROSCOE,4.9134,-0.0
2024-09-29,18,TKWSW1_ROSCOE2A,4.0945,0.0
2024-09-29,18,ROUTE_66_WIND1,6.465,0.0
2024-09-29,18,RTS2_U1,3.8747,0.0
2024-09-29,18,RTS2_U2,3.8747,-0.0
2024-09-29,18,RTS_U1,6.896,0.0
2024-09-29,18,SAGEDRAW_UNIT1,7.2925,0.0
2024-09-29,18,SAGEDRAW_UNIT2,7.2925,0.0
2024-09-29,18,SALTFORK_UNIT1,2.7584,0.0
2024-09-29,18,SALTFORK_UNIT2,4.741,0.0
2024-09-29,18,SANROMAN_WIND_1,4.1074,0.0
2024-09-29,18,MCDLD_SB1_2,3.0773,0.0
2024-09-29,18,MCDLD_SB3_282,0.6077,-0.0
2024-09-29,18,MCDLD_SB4_G87,0.1724,0.0
2024-09-29,18,SENATEWD_UNIT1,6.465,0.0
2024-09-29,18,EXGNSND_WIND_1,3.3618,0.0
2024-09-29,18,S_HILLS_UNIT1,1.3016,0.0
2024-09-29,18,SHAFFER_UNIT1,9.7449,0.0
2024-09-29,18,SHAMROCK_UNIT1,8.7536,-0.0
2024-09-29,18,SHAMROCK_UNIT2,0.9008,0.0
2024-09-29,18,SHANNONW_UNIT_1,8.7967,0.0
2024-09-29,18,SHEEPCRK_UNIT1,6.465,0.0
2024-09-29,18,KEO_SHRBINO2,5.6892,0.0
2024-09-29,18,FLTCK_SSI,2.2757,0.0
2024-09-29,18,SPLAIN1_WIND1,4.3962,0.0
2024-09-29,18,SPLAIN1_WIND2,4.2238,-0.0
2024-09-29,18,SPLAIN2_WIND21,6.4003,0.0
2024-09-29,18,SPLAIN2_WIND22,6.5426,0.0
2024-09-29,18,STWF_T1,4.3617,0.0
2024-09-29,18,SSPURTWO_WIND_1,6.9391,0.0
2024-09-29,18,SSPURTWO_SS3WIND2,4.2238,0.0
2024-09-29,18,SSPURTWO_SS3WIND1,4.1376,-0.0
2024-09-29,18,SWEC_G1,5.3272,0.0
2024-09-29,18,STELLA_UNIT1,8.6631,0.0
2024-09-29,18,SRWE1_UNIT1,9.2148,0.0
2024-09-29,18,SRWE1_SRWE2,7.1761,-0.0
2024-09-29,18,SWEETWND_WND1,1.8317,0.0
2024-09-29,18,SWEETWN2_WND24,0.7241,0.0
2024-09-29,18,SWEETWN2_WND2,4.7755,0.0
2024-09-29,18,SWEETWN3_WND3A,1.4482,0.0
2024-09-29,18,SWEETWN3_WND3B,5.1117,-0.0
2024-09-29,18,SWEETWN4_WND4A,5.3875,0.0
2024-09-29,18,SWEETWN4_WND4B,4.8272,0.0
2024-09-29,18,SWEETWN5_WND5,3.6635,0.0
2024-09-29,18,TAHOKA_UNIT_1,6.465,0.0
2024-09-29,18,TAHOKA_UNIT_2,6.465,0.0
2024-09-29,18,SGMTN_SIGNALMT,1.1939,0.0
2024-09-29,18,TRUSGILL_UNIT1,1.8102,0.0
2024-09-29,18,TRUSGILL_UNIT2,1.9309,-0.0
2024-09-29,18,TRUSGILL_UNIT3,1.8102,0.0
2024-09-29,18,TRUSGILL_UNIT4,8.9303,0.0
2024-09-29,18,TORR_UNIT1_25,6.4219,-0.0
2024-09-29,18,TORR_UNIT2_23,0.9913,0.0
2024-09-29,18,TORR_UNIT2_25,5.5168,0.0
2024-09-29,18,TRENT_TRENT,1.6507,0.0
2024-09-29,18,TRENT_UNIT_1B,0.6724,0.0
2024-09-29,18,TRENT_UNIT_2,2.1765,0.0
2024-09-29,18,TRENT_UNIT_3A,1.6507,0.0
2024-09-29,18,TRENT_UNIT_3B,0.5948,0.0
2024-09-29,18,TRINITY_TH1_BUS1,4.4565,0.0
2024-09-29,18,TRINITY_TH1_BUS2,4.0773,0.0
2024-09-29,18,ROSC2_1UNIT,0.0862,0.0
2024-09-29,18,TTWEC_G1,7.5253,0.0
2024-09-29,18,TYLRWIND_UNIT1,5.4134,0.0
2024-09-29,18,VENADO_UNIT1,4.5255,0.0
2024-09-29,18,VENADO_UNIT2,4.1635,0.0
2024-09-29,18,VERAWIND_UNIT1,0.5172,0.0
2024-09-29,18,VERAWIND_UNIT2,0.3103,-0.0
2024-09-29,18,VERAWIND_UNIT3,4.3445,0.0
2024-09-29,18,VERAWIND_UNIT4,0.9482,0.0
2024-09-29,18,VERAWIND_UNIT5,4.3445,0.0
2024-09-29,18,VERTIGO_WIND_I,6.465,-0.0
2024-09-29,18,VORTEX_WIND1,6.6202,0.0
2024-09-29,18,VORTEX_WIND2,1.043,-0.0
2024-09-29,18,VORTEX_WIND3,6.827,0.0
2024-09-29,18,VORTEX_WIND4,0.6034,0.0
2024-09-29,18,WAKEWE_G1,4.9522,0.0
2024-09-29,18,WAKEWE_G2,6.1374,0.0
2024-09-29,18,TRUENO_UNIT1,5.0255,0.0
2024-09-29,18,TRUENO_UNIT2,5.3099,0.0
2024-09-29,18,AJAXWIND_UNIT1,9.7234,0.0
2024-09-29,18,AJAXWIND_UNIT2,6.0771,0.0
2024-09-29,18,WEC_WECG1,2.5774,0.0
2024-09-29,18,EXGNWTL_WIND_1,3.9781,0.0
2024-09-29,18,WHMESA_UNIT1,6.5641,0.0
2024-09-29,18,WHMESA_UNIT2_23,0.5991,-0.0
2024-09-29,18,WHMESA_UNIT2_28,7.9002,0.0
2024-09-29,18,WHMESA_UNIT3_23,0.8017,0.0
2024-09-29,18,WHMESA_UNIT3_28,5.7107,0.0
2024-09-29,18,SALVTION_UNIT1,5.3875,0.0
2024-09-29,18,SALVTION_UNIT2,5.3875,0.0
2024-09-29,18,WL_RANCH_UNIT1,8.5984,0.0
2024-09-29,18,WNDTHST2_UNIT1,2.9136,0.0
2024-09-29,18,MOZART_WIND_1,1.293,0.0
2024-09-29,18,WHTTAIL_WR1,5.2367,0.0
2024-09-29,18,YNG_WND_UNIT1,8.3183,0.0
2024-09-29,18,YNG_WND_UNIT2,6.4176,0.0
2024-09-29,18,YNG_WND_UNIT3,6.2969,0.0
2024-09-29,18,ANCHOR_WIND1,0.6896,0.0
2024-09-29,18,BAIRDWND_UNIT1,8.4045,-0.0
2024-09-29,18,BAIRDWND_UNIT2,6.2495,0.0
2024-09-29,18,BIGSAMWD_UNIT1,5.728,0.0
2024-09-29,18,BIGSAMWD_UNIT2,5.7107,0.0
2024-09-29,18,BOARDCRK_UNIT1,4.6893,-0.0
2024-09-29,18,BOARDCRK_UNIT2,8.2062,0.0
2024-09-29,18,CANYONWD_UNIT1,6.3185,0.0
2024-09-29,18,CANYONWD_UNIT2,0.1077,0.0
2024-09-29,18,CANYONWD_UNIT3,2.5515,0.0
2024-09-29,18,CANYONWD_UNIT4,0.8706,0.0
2024-09-29,18,CANYONWD_UNIT5,2.9179,-0.0
2024-09-29,18,CANYONWD_UNIT6,0.5431,0.0
2024-09-29,18,COYOTE_W_UNIT1,3.879,0.0
2024-09-29,18,COYOTE_W_UNIT2,1.1465,-0.0
2024-09-29,18,COYOTE_W_UNIT3,5.4306,0.0
2024-09-29,18,ELSAUZ_UNIT1,6.5943,0.0
2024-09-29,18,ELSAUZ_UNIT2,6.4003,0.0
2024-09-29,18,FOXTROT_UNIT1,5.6116,-0.0
2024-09-29,18,FOXTROT_UNIT2,3.6204,-0.0
2024-09-29,18,FOXTROT_UNIT3,2.3274,0.0
2024-09-29,18,HARALD_UNIT1,6.9865,0.0
2024-09-29,18,LACASAWD_UNIT1,0.5344,-0.0
2024-09-29,18,LACASAWD_UNIT2,5.7452,0.0
2024-09-29,18,LACASAWD_UNIT3,0.1164,0.0
2024-09-29,18,MAG_UNIT1,4.2023,0.0
2024-09-29,18,MAG_UNIT2,4.3962,-0.0
2024-09-29,18,MARYNEAL_UNIT1,7.8614,0.0
2024-09-29,18,MONTECR1_WIND1,10.1069,0.0
2024-09-29,18,PCT_UNIT1,10.1716,0.0
2024-09-29,18,PHILLWND_UNIT1,6.5943,0.0
2024-09-29,18,PHILLWND_UNIT2,6.3357,0.0
2024-09-29,18,PRIDDY_UNIT1,8.0683,0.0
2024-09-29,18,PRIDDY_UNIT2,4.9651,0.0
2024-09-29,18,WH_WIND_UNIT1,9.0251,0.0
2024-09-29,18,WH_WIND_UNIT2,9.0295,0.0
2024-09-29,18,WILDWIND_UNIT1,0.793,0.0
2024-09-29,18,WILDWIND_UNIT2,2.0688,-0.0
2024-09-29,18,WILDWIND_UNIT3,0.2715,-0.0
2024-09-29,18,WILDWIND_UNIT4,2.3533,0.0
2024-09-29,18,WILDWIND_UNIT5,2.2757,0.0
2024-09-29,18,7RNCHSLR_UNIT1,26.8398,0.0
2024-09-29,18,7RNCHSLR_UNIT2,18.3742,0.0
2024-09-29,18,7RNCHSLR_UNIT3,1.0774,0.0
2024-09-29,18,AIRPRTRD_LONEWOLFE,0.1924,0.0
2024-09-29,18,ALEXIS_ALEXIS,1.924,0.0
2024-09-29,18,ANDMDSLR_UNIT1,30.5531,0.0
2024-09-29,18,ANDMDSLR_UNIT2,31.2458,0.0
2024-09-29,18,ANG_SLR_UNIT1,37.595,-0.0
2024-09-29,18,ANSON1_UNIT1,19.3939,0.0
2024-09-29,18,ANSON1_UNIT2,19.3939,0.0
2024-09-29,18,ARAGORN_UNIT1,36.2097,0.0
2024-09-29,18,ASCK_SLR_SOLAR1,39.7883,0.0
2024-09-29,18,ASCK_SLR_SOLAR2,40.5772,0.0
2024-09-29,18,AURO_SLR_UNIT1,38.8071,0.0
2024-09-29,18,AZURE_SOLAR1,14.4108,0.0
2024-09-29,18,AZURE_SOLAR2,29.5334,0.0
2024-09-29,18,CECSOLAR_BECK1,0.1924,0.0
2024-09-29,18,SIRIUS_UNIT2,9.62,0.0
2024-09-29,18,BELM_SLR_UNIT1,38.6724,-0.0
2024-09-29,18,BKVSOLAR_BKVSOLAR1,0.481,0.0
2024-09-29,18,BROOK_1UNIT,1.4622,0.0
2024-09-29,18,ELMEN_1UNIT,1.4045,0.0
2024-09-29,18,CAPRIDG4_BB_PV,5.772,-0.0
2024-09-29,18,CAPRIDG4_BB2_PV1,19.24,0.0
2024-09-29,18,CAPRIDG4_BB2_PV2,2.886,0.0
2024-09-29,18,LMESASLR_UNIT1,19.5478,0.0
2024-09-29,18,LMESASLR_IVORY,9.62,-0.0
2024-09-29,18,BOVINE_BOVINE,0.962,0.0
2024-09-29,18,BOVINE2_BOVINE2,0.962,0.0
2024-09-29,18,FILESSLR_PV1,28.1096,0.0
2024-09-29,18,BRIGHTSD_UNIT1,10.2742,0.0
2024-09-29,18,BR_ARROW_UNIT1,24.4925,0.0
2024-09-29,18,BR_ARROW_UNIT2,33.4584,-0.0
2024-09-29,18,BRNSN_BRNSN,0.962,0.0
2024-09-29,18,BRNSN2_BRNSN2,0.962,0.0
2024-09-29,18,CASCADE,0.962,0.0
2024-09-29,18,CASCADE2,0.962,0.0
2024-09-29,18,CASL_GAP_UNIT1,34.632,0.0
2024-09-29,18,CS10_CATAN,1.924,0.0
2024-09-29,18,CHISUM_CHISUM,1.924,0.0
2024-09-29,18,X443PV1_SWRI_PV1,0.962,0.0
2024-09-29,18,CONIGLIO_UNIT1,24.1847,0.0
2024-09-29,18,CORALSLR_SOLAR1,18.7975,0.0
2024-09-29,18,CORALSLR_SOLAR2,10.8321,0.0
2024-09-29,18,CORAZON_UNIT1,38.9802,0.0
2024-09-29,18,CRWN_SLR_UNIT1,19.4901,0.0
2024-09-29,18,DAG_UNIT1,19.5094,0.0
2024-09-29,18,DAG_UNIT2,19.5094,0.0
2024-09-29,18,DILEOSLR_UNIT1,13.7374,0.0
2024-09-29,18,E_BLACK_UNIT_1,27.7056,0.0
2024-09-29,18,EDDYII_EDDYII,1.924,0.0
2024-09-29,18,EIFSLR_UNIT1,46.3684,0.0
2024-09-29,18,ELARA_SL_UNIT1,25.4738,-0.0
2024-09-29,18,ELLISSLR_UNIT1,15.6421,0.0
2024-09-29,18,EGROVESL_UNIT1,21.0678,0.0
2024-09-29,18,ESTONIAN_SOLAR1,17.0082,-0.0
2024-09-29,18,ESTONIAN_SOLAR2,22.0106,0.0
2024-09-29,18,EUNICE_PV1,36.479,0.0
2024-09-29,18,EUNICE_PV2,45.618,0.0
2024-09-29,18,FENCESLR_SOLAR1,26.7244,0.0
2024-09-29,18,FENCESLR_SOLAR2,18.8552,0.0
2024-09-29,18,FIFTHGS1_FGSOLAR1,1.3083,0.0
2024-09-29,18,FIVEWSLR_UNIT1,37.4026,0.0
2024-09-29,18,FIVEWSLR_UNIT2,24.4348,0.0
2024-09-29,18,FWLR_SLR_UNIT1,29.341,0.0
2024-09-29,18,FRFWS_FAIRFIELD,0.7696,0.0
2024-09-29,18,FRYE_SLR_UNIT1,48.2732,0.0
2024-09-29,18,FRYE_SLR_UNIT2,48.3116,0.0
2024-09-29,18,HOVEY_UNIT1,4.2328,0.0
2024-09-29,18,BOOTLEG_UNIT1,24.2424,0.0
2024-09-29,18,GALLOWAY_SOLAR1,48.1,0.0
2024-09-29,18,GALLOWAY_SOLAR2,21.3756,0.0
2024-09-29,18,19599_1_GOLD_SPIKE,0.2501,0.0
2024-09-29,18,19599_2_GOLD_SPIKE,0.1539,-0.0
2024-09-29,18,19599_GOLD_SPIKE,0.3656,0.0
2024-09-29,18,GOLINDA_UNIT1,19.4516,0.0
2024-09-29,18,GRAN_SLR_UNIT1,9.6585,0.0
2024-09-29,18,GREASWOD_UNIT1,24.3001,0.0
2024-09-29,18,GREASWOD_UNIT2,25.4353,-0.0
2024-09-29,18,GRIFFIN_GRIFFIN,0.962,0.0
2024-09-29,18,GRIZZLY_SOLAR1,19.5671,0.0
2024-09-29,18,HALO_SLR_UNIT1,48.3309,0.0
2024-09-29,18,HWY56_HWY56,1.0197,0.0
2024-09-29,18,SEALY_1UNIT,0.3078,0.0
2024-09-29,18,HOL_UNIT1,34.4204,0.0
2024-09-29,18,HOL_UNIT2,35.8056,0.0
2024-09-29,18,HOLSTEIN_SOLAR1,19.6633,0.0
2024-09-29,18,HOLSTEIN_SOLAR2,19.6825,0.0
2024-09-29,18,HOPKNSLR_UNIT1,33.747,0.0
2024-09-29,18,HOPKNSLR_UNIT2,14.6609,-0.0
2024-09-29,18,HRZN_SLR_UNIT1,39.1534,-0.0
2024-09-29,18,HRNT_SLR_UNIT1,38.6147,0.0
2024-09-29,18,HRNT_SLR_UNIT2,38.5762,0.0
2024-09-29,18,HRNT_SLR_UNIT3,38.7109,0.0
2024-09-29,18,IMPACT_UNIT1,38.1914,0.0
2024-09-29,18,JADE_SLR_UNIT1,30.5531,0.0
2024-09-29,18,JADE_SLR_UNIT2,31.2458,0.0
2024-09-29,18,JUNG_SLR_UNIT1,7.7345,0.0
2024-09-29,18,JUNO_UNIT1,31.188,0.0
2024-09-29,18,JUNO_UNIT2,27.6094,-0.0
2024-09-29,18,KELAM_SL_UNIT1,11.5055,-0.0
2024-09-29,18,LAMPWICK_LAMPWICK,1.443,-0.0
2024-09-29,18,LAMPASAS_HIGHWAY183,1.443,0.0
2024-09-29,18,LAPETUS_UNIT_1,19.3747,0.0
2024-09-29,18,LEON_LEON,1.924,0.0
2024-09-29,18,LILY_SOLAR1,28.3982,0.0
2024-09-29,18,LGDRAW_S_UNIT1_1,18.9514,0.0
2024-09-29,18,LGDRAW_S_UNIT1_2,24.6849,0.0
2024-09-29,18,LON_SOLAR1,15.0457,0.0
2024-09-29,18,MALAKOFF,0.962,0.0
2024-09-29,18,MAND_SLR_UNIT1,48.3886,0.0
2024-09-29,18,MRKM_SLR_PV1,31.0726,0.0
2024-09-29,18,MARLIN_MARLIN,1.0197,0.0
2024-09-29,18,MARS_MARS,1.924,0.0
2024-09-29,18,MCLNSLR_UNIT1,39.9038,-0.0
2024-09-29,18,MERCURY_PV1,39.1534,0.0
2024-09-29,18,MERCURY_PV2,39.1534,0.0
2024-09-29,18,MEXIA_MEXIA,0.7696,0.0
2024-09-29,18,MEXIA1_MEXIA1,0.7696,0.0
2024-09-29,18,MEXIA2_MEXIA2,0.7696,0.0
2024-09-29,18,MISAE_UNIT1,23.3574,0.0
2024-09-29,18,MISAE_UNIT2,22.8186,0.0
2024-09-29,18,MLKF1_MALAKOFF1,0.962,0.0
2024-09-29,18,MLKF2_MALAKOFF2,0.962,0.0
2024-09-29,18,MROW_SLR_SOLAR1,38.9033,0.0
2024-09-29,18,MUSTNGCK_SOLAR1,11.7364,0.0
2024-09-29,18,MUSTNGCK_SOLAR2,17.5661,0.0
2024-09-29,18,NEBULA_UNIT1,26.455,-0.0
2024-09-29,18,NOBLESLR_SOLAR1,28.6291,0.0
2024-09-29,18,NOBLESLR_SOLAR2,25.0505,0.0
2024-09-29,18,NGNSVL_NGAINESV,1.0005,0.0
2024-09-29,18,OBERON_UNIT_1,34.632,0.0
2024-09-29,18,OCI_ALM1_UNIT1,7.5421,0.0
2024-09-29,18,STHWG_UNIT1,0.8466,0.0
2024-09-29,18,WALZM_UNIT1,1.0582,0.0
2024-09-29,18,ECLIPSE_UNIT1,7.2342,0.0
2024-09-29,18,HELIOS_UNIT1,19.24,-0.0
2024-09-29,18,SIRIUS_UNIT1,21.2025,0.0
2024-09-29,18,SOLARA_UNIT1,21.5488,0.0
2024-09-29,18,OGS_SLR_UNIT1,25.1274,0.0
2024-09-29,18,OUTP_SLR_UNIT1,49.6392,0.0
2024-09-29,18,OUTP_SLR_UNIT2,49.8508,-0.0
2024-09-29,18,PAR_UNIT1,46.7917,0.0
2024-09-29,18,PAR_UNIT2,46.2145,0.0
2024-09-29,18,PEGASUS_PEGASUS,1.924,-0.0
2024-09-29,18,PERE_SLR_UNIT1,29.3987,0.0
2024-09-29,18,PERE_SLR_UNIT2,28.5329,-0.0
2024-09-29,18,PHOEBE_UNIT1,24.0692,0.0
2024-09-29,18,PHOEBE_UNIT2,24.6464,0.0
2024-09-29,18,PHOENIX_UNIT1,16.1424,0.0
2024-09-29,18,PISGAH_SOLAR1,36.4406,0.0
2024-09-29,18,PISGAH_SOLAR2,12.3906,0.0
2024-09-29,18,PITTSDDK_UNIT1,9.543,0.0
2024-09-29,18,PLN_UNIT1,51.948,0.0
2024-09-29,18,PLN_UNIT2,51.948,0.0
2024-09-29,18,PORT_SLR_UNIT1,47.2919,0.0
2024-09-29,18,PFK_PFKPV,0.5002,0.0
2024-09-29,18,PROSPERO_UNIT1,29.5526,-0.0
2024-09-29,18,PROSPERO_UNIT2,28.86,0.0
2024-09-29,18,PRSPERO2_UNIT1,24.3386,0.0
2024-09-29,18,PRSPERO2_UNIT2,24.3194,0.0
2024-09-29,18,QUEEN_SL_SOLAR1,19.721,0.0
2024-09-29,18,QUEEN_SL_SOLAR2,19.721,0.0
2024-09-29,18,QUEEN_SL_SOLAR3,18.759,0.0
2024-09-29,18,QUEEN_SL_SOLAR4,20.683,0.0
2024-09-29,18,RADN_SLR_UNIT1,31.0534,-0.0
2024-09-29,18,RADN_SLR_UNIT2,31.9384,0.0
2024-09-29,18,RAMBLER_UNIT1,40.6349,0.0
2024-09-29,18,RATLIFF_SOLAR1,31.2458,0.0
2024-09-29,18,REROCK_UNIT1,15.1611,0.0
2024-09-29,18,REROCK_UNIT2,15.1611,0.0
2024-09-29,18,REDBARN_UNIT_1,42.7128,0.0
2024-09-29,18,REDBARN_UNIT_2,5.3872,0.0
2024-09-29,18,COSERVSS_CSS1,0.3848,0.0
2024-09-29,18,DP24X001_RETAMADG,0.3463,0.0
