Date,Hour,Generator,Output,Curtailment
2024-04-13,18,TUL_SLR_UNIT1,30.6159,0.0
2024-04-13,18,TUL_SLR_UNIT2,30.6159,0.0
2024-04-13,18,BYNUM_SOLAR_PROJECT,13.384,0.0
2024-04-13,18,GREYHOUND_SOLAR,80.1845,0.0
2024-04-13,18,HERMES_SOLAR,23.9956,0.0
2024-04-13,18,MRG_GOODY_SOLAR,40.8212,0.0
2024-04-13,18,PITTS_DUDIK_II,7.2178,0.0
2024-04-13,18,SHAULA_I_SOLAR,49.0428,0.0
2024-04-13,19,AGUAYO_UNIT1,114.7842,0.0
2024-04-13,19,AMADEUS1_UNIT1,21.7704,-0.0
2024-04-13,19,AMADEUS1_UNIT2,21.2366,0.0
2024-04-13,19,AMADEUS2_UNIT3,105.4116,0.0
2024-04-13,19,ANACACHO_ANA,59.2014,0.0
2024-04-13,19,ANCHOR_WIND2,58.6675,0.0
2024-04-13,19,ANCHOR_WIND3,53.388,0.0
2024-04-13,19,ANCHOR_WIND4,22.9568,0.0
2024-04-13,19,ANCHOR_WIND5,11.4488,0.0
2024-04-13,19,APOGEE_UNIT1,14.83,0.0
2024-04-13,19,APOGEE_UNIT2,8.3048,0.0
2024-04-13,19,APOGEE_UNIT3,17.9146,0.0
2024-04-13,19,APOGEE_UNIT4,68.218,0.0
2024-04-13,19,APOGEE_UNIT5,65.252,0.0
2024-04-13,19,APOGEE_UNIT6,14.2368,0.0
2024-04-13,19,APOGEE_UNIT7,44.49,0.0
2024-04-13,19,APPALOSA_UNIT1,93.6663,0.0
2024-04-13,19,APPALOSA_UNIT2,8.2455,-0.0
2024-04-13,19,AQUILLA_U1_23,8.2455,-0.0
2024-04-13,19,AQUILLA_U1_28,80.3193,0.0
2024-04-13,19,AQUILLA_U2_23,4.1524,0.0
2024-04-13,19,AQUILLA_U2_28,85.3022,0.0
2024-04-13,19,AVIATOR_UNIT1,106.8353,0.0
2024-04-13,19,AVIATOR_UNIT2,86.3699,-0.0
2024-04-13,19,DEWOLF_UNIT1,118.2248,0.0
2024-04-13,19,BLACKJAK_UNIT1,71.184,0.0
2024-04-13,19,BLACKJAK_UNIT2,71.184,0.0
2024-04-13,19,BAFFIN_UNIT1,59.32,-0.0
2024-04-13,19,BAFFIN_UNIT2,60.5064,0.0
2024-04-13,19,BARROW_UNIT1,53.5066,-0.0
2024-04-13,19,BARROW_UNIT2,41.8206,0.0
2024-04-13,19,BRTSW_BCW1,71.184,0.0
2024-04-13,19,BLSUMMIT_BLSMT1_5,78.777,0.0
2024-04-13,19,BLSUMMIT_BLSMT1_6,4.1524,0.0
2024-04-13,19,BLSUMMIT_UNIT2_25,54.871,0.0
2024-04-13,19,BLSUMMIT_UNIT2_17,4.0931,-0.0
2024-04-13,19,BLSUMIT3_UNIT_17,8.1268,0.0
2024-04-13,19,BLSUMIT3_UNIT_25,110.6318,-0.0
2024-04-13,19,BCATWIND_WIND_1,96.0984,0.0
2024-04-13,19,BRISCOE_WIND,88.9207,0.0
2024-04-13,19,BBREEZE_UNIT1,71.184,-0.0
2024-04-13,19,BBREEZE_UNIT2,64.0656,0.0
2024-04-13,19,BUCKTHRN_UNIT1,26.6347,0.0
2024-04-13,19,BUCKTHRN_UNIT2,33.0412,0.0
2024-04-13,19,BUFF_GAP_UNIT1,71.5399,0.0
2024-04-13,19,BUFF_GAP_UNIT2_1,68.5146,0.0
2024-04-13,19,BUFF_GAP_UNIT2_2,69.4044,0.0
2024-04-13,19,BUFF_GAP_UNIT3,100.9626,0.0
2024-04-13,19,BULLCRK_WND1,52.7948,0.0
2024-04-13,19,BULLCRK_WND2,53.9812,-0.0
2024-04-13,19,CABEZON_WIND1,68.3366,0.0
2024-04-13,19,CABEZON_WIND2,72.6077,0.0
2024-04-13,19,CFLATS_U1,88.0309,0.0
2024-04-13,19,CALLAHAN_WND1,73.0229,0.0
2024-04-13,19,CAMWIND_UNIT1,97.878,0.0
2024-04-13,19,CSEC_CSECG1,79.7261,0.0
2024-04-13,19,CSEC_CSECG2,73.3195,0.0
2024-04-13,19,CN_BRKS_UNIT_1,124.6313,0.0
2024-04-13,19,CAPRIDGE_CR1,137.4444,0.0
2024-04-13,19,CAPRIDGE_CR2,88.6834,0.0
2024-04-13,19,CAPRIDGE_CR3,119.1739,-0.0
2024-04-13,19,CAPRIDG4_CR4,72.0738,0.0
2024-04-13,19,CEDROHIL_CHW1,47.1001,0.0
2024-04-13,19,CEDROHIL_CHW2,46.2696,0.0
2024-04-13,19,CHALUPA_UNIT1,102.8016,0.0
2024-04-13,19,CHAMPION_UNIT1,57.837,0.0
2024-04-13,19,CHAMPION_UNIT2,10.7369,0.0
2024-04-13,19,CHAMPION_UNIT3,5.3388,-0.0
2024-04-13,19,SANTACRU_UNIT1,89.3359,0.0
2024-04-13,19,SANTACRU_UNIT2,58.3709,0.0
2024-04-13,19,COTPLNS_COTTONPL,29.8973,0.0
2024-04-13,19,CRANELL_UNIT1,130.504,0.0
2024-04-13,19,CRAWFISH_UNIT1,96.8102,-0.0
2024-04-13,19,DERMOTT_UNIT1,75.0398,0.0
2024-04-13,19,DERMOTT_UNIT2,75.0398,0.0
2024-04-13,19,DSKYWND1_UNIT_1A,39.0326,0.0
2024-04-13,19,DSKYWND2_UNIT_2A,39.0326,0.0
2024-04-13,19,DSKYWND1_UNIT_1B,14.1775,0.0
2024-04-13,19,DSKYWND2_UNIT_2B,8.72,-0.0
2024-04-13,19,GRANDVW1_COLA,59.4386,0.0
2024-04-13,19,GRANDVW1_COLB,59.4386,-0.0
2024-04-13,19,EL_RAYO_UNIT1,60.0318,0.0
2024-04-13,19,EL_RAYO_UNIT2,58.7268,0.0
2024-04-13,19,ELB_ELBCREEK,72.3111,0.0
2024-04-13,19,DIGBY_UNIT1,60.0912,-0.0
2024-04-13,19,DIGBY_UNIT2,79.6668,0.0
2024-04-13,19,ALGODON_UNIT1,101.7931,-0.0
2024-04-13,19,ALGODON_UNIT2,16.9655,-0.0
2024-04-13,19,CHALUPA_UNIT2,14.9486,0.0
2024-04-13,19,ASTRA_UNIT1,96.8102,0.0
2024-04-13,19,FTWIND_UNIT_1,118.64,0.0
2024-04-13,19,FLUVANNA_UNIT1,47.3374,0.0
2024-04-13,19,FLUVANNA_UNIT2,44.8459,0.0
2024-04-13,19,FOARDCTY_UNIT1,110.6318,0.0
2024-04-13,19,FOARDCTY_UNIT2,97.1662,0.0
2024-04-13,19,MCDLD_FCW1,74.2686,0.0
2024-04-13,19,GOAT_GOATWIND,47.456,-0.0
2024-04-13,19,GOAT_GOATWIN2,41.2867,0.0
2024-04-13,19,GWEC_GWEC_G1,88.1495,0.0
2024-04-13,19,GOODNIT1_UNIT1,71.7772,0.0
2024-04-13,19,GOODNIT1_UNIT2,81.3277,-0.0
2024-04-13,19,GOPHER_UNIT1,48.6424,0.0
2024-04-13,19,GOPHER_UNIT2,45.0832,0.0
2024-04-13,19,GRANDVW1_GV1A,63.7097,0.0
2024-04-13,19,GRANDVW1_GV1B,61.5742,-0.0
2024-04-13,19,BRAZ_WND_BRAZ_WND1,71.184,0.0
2024-04-13,19,BRAZ_WND_BRAZ_WND2,37.0157,0.0
2024-04-13,19,GPASTURE_WIND_I,88.98,0.0
2024-04-13,19,GRIF_TRL_UNIT1,58.5488,0.0
2024-04-13,19,GRIF_TRL_UNIT2,75.2771,0.0
2024-04-13,19,TGW_T1,83.9971,0.0
2024-04-13,19,TGW_T2,83.9971,-0.0
2024-04-13,19,GUNMTN_G1,71.1247,0.0
2024-04-13,19,HWF_HWFG1,98.2339,0.0
2024-04-13,19,HART_WND_UNIT1,96.9289,0.0
2024-04-13,19,HRFDWIND_WIND_G,59.2607,0.0
2024-04-13,19,HRFDWIND_WIND_V,59.32,-0.0
2024-04-13,19,HICKMAN_G1,90.463,0.0
2024-04-13,19,HICKMAN_G2,87.497,0.0
2024-04-13,19,MIRASOLE_MIR11,30.8464,0.0
2024-04-13,19,MIRASOLE_MIR12,58.1336,0.0
2024-04-13,19,MIRASOLE_MIR21,59.32,-0.0
2024-04-13,19,MIRASOLE_MIR13,29.8973,0.0
2024-04-13,19,HI_LONE_WGR1A,27.2872,0.0
2024-04-13,19,HI_LONE_WGR1B,30.8464,0.0
2024-04-13,19,HI_LONE_WGR1C,15.008,0.0
2024-04-13,19,HI_LONE_WGR2,72.667,0.0
2024-04-13,19,HI_LONE_WGR2A,15.008,0.0
2024-04-13,19,HI_LONE_WGR3,75.6923,0.0
2024-04-13,19,HI_LONE_WGR4,60.2691,0.0
2024-04-13,19,HORSECRK_UNIT1,79.9634,0.0
2024-04-13,19,HORSECRK_UNIT2,60.3284,0.0
2024-04-13,19,HHGT_HHOLLOW1,126.3516,0.0
2024-04-13,19,HHGT_HHOLLOW2,109.1488,0.0
2024-04-13,19,HHGT_HHOLLOW3,132.5802,0.0
2024-04-13,19,HHGT_HHOLLOW4,68.218,0.0
2024-04-13,19,INDL_INADALE1,56.354,0.0
2024-04-13,19,INDL_INADALE2,60.5064,0.0
2024-04-13,19,INDNNWP_INDNNWP2,53.6253,0.0
2024-04-13,19,INRT_W_UNIT1,40.1596,-0.0
2024-04-13,19,INRT_W_UNIT2,16.491,0.0
2024-04-13,19,INRT_W_UNIT3,122.1399,0.0
2024-04-13,19,BORDAS_JAVEL18,11.686,0.0
2024-04-13,19,BORDAS_JAVEL20,136.436,0.0
2024-04-13,19,BORDAS2_JAVEL2_A,56.9472,0.0
2024-04-13,19,BORDAS2_JAVEL2_B,43.8968,0.0
2024-04-13,19,BORDAS2_JAVEL2_C,17.796,-0.0
2024-04-13,19,HRFDWIND_JRDWIND1,86.7258,0.0
2024-04-13,19,HRFDWIND_JRDWIND2,91.1155,0.0
2024-04-13,19,KARAKAW1_UNIT1,61.2776,-0.0
2024-04-13,19,KARAKAW1_UNIT2,61.2776,0.0
2024-04-13,19,KARAKAW2_UNIT3,59.5573,0.0
2024-04-13,19,KEECHI_U1,65.252,0.0
2024-04-13,19,KING_NE_KINGNE,47.278,0.0
2024-04-13,19,KING_NW_KINGNW,47.278,0.0
2024-04-13,19,KING_SE_KINGSE,24.0246,0.0
2024-04-13,19,KING_SW_KINGSW,47.278,0.0
2024-04-13,19,LGD_LANGFORD,94.912,0.0
2024-04-13,19,LACY_CRK_UNIT1,80.3193,0.0
2024-04-13,19,LACY_CRK_UNIT2,8.9573,0.0
2024-04-13,19,LACY_CRK_UNIT3,81.9802,0.0
2024-04-13,19,LACY_CRK_UNIT4,7.4743,-0.0
2024-04-13,19,LMAJADAS_UNIT1,65.252,-0.0
2024-04-13,19,LMAJADAS_UNIT2,14.2368,0.0
2024-04-13,19,LMAJADAS_UNIT3,82.2175,0.0
2024-04-13,19,LOCKETT_UNIT1,108.9708,0.0
2024-04-13,19,LGW_UNIT1,63.0572,0.0
2024-04-13,19,LGW_UNIT2,61.6335,0.0
2024-04-13,19,LNCRK_G83,115.0808,0.0
2024-04-13,19,LNCRK2_G871,58.1336,0.0
2024-04-13,19,LNCRK2_G872,59.32,-0.0
2024-04-13,19,LHORN_N_UNIT1,59.32,0.0
2024-04-13,19,LHORN_N_UNIT2,59.32,0.0
2024-04-13,19,LONEWOLF_G1,28.4736,0.0
2024-04-13,19,LONEWOLF_G2,30.2532,0.0
2024-04-13,19,LONEWOLF_G3,15.1266,-0.0
2024-04-13,19,LONEWOLF_G4,14.2368,0.0
2024-04-13,19,LV3_UNIT_1,118.64,0.0
2024-04-13,19,LV4_UNIT_1,118.64,0.0
2024-04-13,19,LV5_UNIT_1,65.252,0.0
2024-04-13,19,LV1_LV1A,118.6993,0.0
2024-04-13,19,LV2_LV2,119.5891,0.0
2024-04-13,19,REDFISH_MV1A,59.2014,0.0
2024-04-13,19,REDFISH_MV1B,61.3962,0.0
2024-04-13,19,MARIAH_NORTE1,68.3366,0.0
2024-04-13,19,MARIAH_NORTE2,68.3366,0.0
2024-04-13,19,MAVCRK_W_UNIT1,119.5891,0.0
2024-04-13,19,MAVCRK_W_UNIT2,6.5845,0.0
2024-04-13,19,MAVCRK_W_UNIT3,19.9315,0.0
2024-04-13,19,MAVCRK_W_UNIT4,13.169,-0.0
2024-04-13,19,MAVCRK_E_UNIT5,42.3545,0.0
2024-04-13,19,MAVCRK_E_UNIT6,19.7536,0.0
2024-04-13,19,MAVCRK_E_UNIT7,13.0504,0.0
2024-04-13,19,MAVCRK_E_UNIT8,11.864,0.0
2024-04-13,19,MAVCRK_E_UNIT9,45.5578,-0.0
2024-04-13,19,MWEC_G1,88.98,0.0
2024-04-13,19,MESQCRK_WND1,62.6419,0.0
2024-04-13,19,MESQCRK_WND2,62.6419,0.0
2024-04-13,19,MIAM1_G1,85.5988,0.0
2024-04-13,19,MIAM1_G2,85.5988,0.0
2024-04-13,19,MIDWIND_UNIT1,96.573,0.0
2024-04-13,19,MONT_WND_UNIT1,62.9385,0.0
2024-04-13,19,MONT_WND_UNIT2,55.1083,0.0
2024-04-13,19,NBOHR_UNIT1,116.6231,0.0
2024-04-13,19,NWF_NWF1,54.9303,0.0
2024-04-13,19,NWF_NWF2,35.592,0.0
2024-04-13,19,OWF_OWF,32.3887,0.0
2024-04-13,19,COTPLNS_OLDSETLR,89.6918,0.0
2024-04-13,19,OVEJA_G1,89.6918,0.0
2024-04-13,19,OVEJA_G2,89.6918,0.0
2024-04-13,19,PALMWIND_UNIT1,85.9547,0.0
2024-04-13,19,PH1_UNIT1,64.7774,0.0
2024-04-13,19,PH1_UNIT2,64.7774,0.0
2024-04-13,19,PH2_UNIT1,55.8794,0.0
2024-04-13,19,PH2_UNIT2,57.3031,-0.0
2024-04-13,19,PC_NORTH_PANTHER1,88.5054,0.0
2024-04-13,19,PC_SOUTH_PANTHER2,73.1416,-0.0
2024-04-13,19,PC_SOUTH_PANTH31,63.4131,0.0
2024-04-13,19,PC_SOUTH_PANTH32,64.3622,0.0
2024-04-13,19,PAP1_PAP1,106.7167,0.0
2024-04-13,19,COTTON_PAP2,118.6993,0.0
2024-04-13,19,WOODWRD1_WOODWRD1,54.3964,0.0
2024-04-13,19,WOODWRD2_WOODWRD2,50.6593,0.0
2024-04-13,19,PENA_UNIT1,95.3866,-0.0
2024-04-13,19,PENA_UNIT2,83.9971,0.0
2024-04-13,19,PENA3_UNIT3,59.7946,0.0
2024-04-13,19,PEY_UNIT1,89.6918,0.0
2024-04-13,19,PIONR_DJ_UNIT1,73.6754,0.0
2024-04-13,19,PIONR_DJ_UNIT2,9.7285,0.0
2024-04-13,19,PYR_PYRON1,76.2262,0.0
2024-04-13,19,PYR_PYRON2,80.0227,0.0
2024-04-13,19,RANCHERO_UNIT1,88.98,0.0
2024-04-13,19,RANCHERO_UNIT2,88.98,0.0
2024-04-13,19,RSNAKE_G1,64.7774,0.0
2024-04-13,19,RSNAKE_G2,64.7774,0.0
2024-04-13,19,RDCANYON_RDCNY1,53.1507,0.0
2024-04-13,19,RELOJ_UNIT1,32.8633,-0.0
2024-04-13,19,RELOJ_UNIT2,28.4736,0.0
2024-04-13,19,RELOJ_UNIT3,49.2949,0.0
2024-04-13,19,RELOJ_UNIT4,13.525,-0.0
2024-04-13,19,RRC_WIND_UNIT1,55.8201,0.0
2024-04-13,19,RRC_WIND_UNIT2,17.0248,0.0
2024-04-13,19,RRC_WIND_UNIT3,74.6839,0.0
2024-04-13,19,FERMI_WIND1,72.3111,0.0
2024-04-13,19,FERMI_WIND2,16.2537,-0.0
2024-04-13,19,TKWSW1_ROSCOE,67.6248,0.0
2024-04-13,19,TKWSW1_ROSCOE2A,56.354,0.0
2024-04-13,19,ROUTE_66_WIND1,88.98,0.0
2024-04-13,19,RTS2_U1,53.3287,0.0
2024-04-13,19,RTS2_U2,53.3287,0.0
2024-04-13,19,RTS_U1,94.912,0.0
2024-04-13,19,SAGEDRAW_UNIT1,100.3694,0.0
2024-04-13,19,SAGEDRAW_UNIT2,100.3694,0.0
2024-04-13,19,SALTFORK_UNIT1,37.9648,0.0
2024-04-13,19,SALTFORK_UNIT2,65.252,0.0
2024-04-13,19,SANROMAN_WIND_1,56.532,0.0
2024-04-13,19,MCDLD_SB1_2,42.3545,0.0
2024-04-13,19,MCDLD_SB3_282,8.3641,0.0
2024-04-13,19,MCDLD_SB4_G87,2.3728,-0.0
2024-04-13,19,SENATEWD_UNIT1,88.98,0.0
2024-04-13,19,EXGNSND_WIND_1,46.2696,0.0
2024-04-13,19,S_HILLS_UNIT1,17.9146,-0.0
2024-04-13,19,SHAFFER_UNIT1,134.1225,0.0
2024-04-13,19,SHAMROCK_UNIT1,120.4789,0.0
2024-04-13,19,SHAMROCK_UNIT2,12.3979,-0.0
2024-04-13,19,SHANNONW_UNIT_1,121.0721,0.0
2024-04-13,19,SHEEPCRK_UNIT1,88.98,0.0
2024-04-13,19,KEO_SHRBINO2,78.3024,0.0
2024-04-13,19,FLTCK_SSI,31.321,0.0
2024-04-13,19,SPLAIN1_WIND1,60.5064,0.0
2024-04-13,19,SPLAIN1_WIND2,58.1336,0.0
2024-04-13,19,SPLAIN2_WIND21,88.0902,-0.0
2024-04-13,19,SPLAIN2_WIND22,90.0478,0.0
2024-04-13,19,STWF_T1,60.0318,0.0
2024-04-13,19,SSPURTWO_WIND_1,95.5052,0.0
2024-04-13,19,SSPURTWO_SS3WIND2,58.1336,0.0
2024-04-13,19,SSPURTWO_SS3WIND1,56.9472,0.0
2024-04-13,19,SWEC_G1,73.3195,0.0
2024-04-13,19,STELLA_UNIT1,119.2332,0.0
2024-04-13,19,SRWE1_UNIT1,126.8262,0.0
2024-04-13,19,SRWE1_SRWE2,98.7678,0.0
2024-04-13,19,SWEETWND_WND1,25.211,0.0
2024-04-13,19,SWEETWN2_WND24,9.9658,0.0
2024-04-13,19,SWEETWN2_WND2,65.7266,0.0
2024-04-13,19,SWEETWN3_WND3A,19.9315,0.0
2024-04-13,19,SWEETWN3_WND3B,70.3535,0.0
2024-04-13,19,SWEETWN4_WND4A,74.15,0.0
2024-04-13,19,SWEETWN4_WND4B,66.4384,0.0
2024-04-13,19,SWEETWN5_WND5,50.422,0.0
2024-04-13,19,TAHOKA_UNIT_1,88.98,0.0
2024-04-13,19,TAHOKA_UNIT_2,88.98,0.0
2024-04-13,19,SGMTN_SIGNALMT,16.4316,0.0
2024-04-13,19,TRUSGILL_UNIT1,24.9144,0.0
2024-04-13,19,TRUSGILL_UNIT2,26.5754,0.0
2024-04-13,19,TRUSGILL_UNIT3,24.9144,0.0
2024-04-13,19,TRUSGILL_UNIT4,122.911,-0.0
2024-04-13,19,TORR_UNIT1_25,88.3868,0.0
2024-04-13,19,TORR_UNIT2_23,13.6436,-0.0
2024-04-13,19,TORR_UNIT2_25,75.9296,0.0
2024-04-13,19,TRENT_TRENT,22.7196,-0.0
2024-04-13,19,TRENT_UNIT_1B,9.2539,0.0
2024-04-13,19,TRENT_UNIT_2,29.9566,0.0
2024-04-13,19,TRENT_UNIT_3A,22.7196,0.0
2024-04-13,19,TRENT_UNIT_3B,8.1862,0.0
2024-04-13,19,TRINITY_TH1_BUS1,61.3369,0.0
2024-04-13,19,TRINITY_TH1_BUS2,56.1167,0.0
2024-04-13,19,ROSC2_1UNIT,1.1864,0.0
2024-04-13,19,TTWEC_G1,103.5727,0.0
2024-04-13,19,TYLRWIND_UNIT1,74.5059,0.0
2024-04-13,19,VENADO_UNIT1,62.286,0.0
2024-04-13,19,VENADO_UNIT2,57.3031,0.0
2024-04-13,19,VERAWIND_UNIT1,7.1184,0.0
2024-04-13,19,VERAWIND_UNIT2,4.271,-0.0
2024-04-13,19,VERAWIND_UNIT3,59.7946,0.0
2024-04-13,19,VERAWIND_UNIT4,13.0504,-0.0
2024-04-13,19,VERAWIND_UNIT5,59.7946,0.0
2024-04-13,19,VERTIGO_WIND_I,88.98,0.0
2024-04-13,19,VORTEX_WIND1,91.1155,0.0
2024-04-13,19,VORTEX_WIND2,14.3554,-0.0
2024-04-13,19,VORTEX_WIND3,93.9629,-0.0
2024-04-13,19,VORTEX_WIND4,8.3048,0.0
2024-04-13,19,WAKEWE_G1,68.1587,0.0
2024-04-13,19,WAKEWE_G2,84.4717,-0.0
2024-04-13,19,TRUENO_UNIT1,69.1671,0.0
2024-04-13,19,TRUENO_UNIT2,73.0822,0.0
2024-04-13,19,AJAXWIND_UNIT1,133.8259,0.0
2024-04-13,19,AJAXWIND_UNIT2,83.6412,0.0
2024-04-13,19,WEC_WECG1,35.4734,0.0
2024-04-13,19,EXGNWTL_WIND_1,54.7524,0.0
2024-04-13,19,WHMESA_UNIT1,90.3444,-0.0
2024-04-13,19,WHMESA_UNIT2_23,8.2455,0.0
2024-04-13,19,WHMESA_UNIT2_28,108.7336,0.0
2024-04-13,19,WHMESA_UNIT3_23,11.0335,0.0
2024-04-13,19,WHMESA_UNIT3_28,78.599,0.0
2024-04-13,19,SALVTION_UNIT1,74.15,0.0
2024-04-13,19,SALVTION_UNIT2,74.15,0.0
2024-04-13,19,WL_RANCH_UNIT1,118.3434,0.0
2024-04-13,19,WNDTHST2_UNIT1,40.1003,0.0
2024-04-13,19,MOZART_WIND_1,17.796,0.0
2024-04-13,19,WHTTAIL_WR1,72.0738,0.0
2024-04-13,19,YNG_WND_UNIT1,114.4876,0.0
2024-04-13,19,YNG_WND_UNIT2,88.3275,0.0
2024-04-13,19,YNG_WND_UNIT3,86.6665,-0.0
2024-04-13,19,ANCHOR_WIND1,9.4912,-0.0
2024-04-13,19,BAIRDWND_UNIT1,115.674,0.0
2024-04-13,19,BAIRDWND_UNIT2,86.014,-0.0
2024-04-13,19,BIGSAMWD_UNIT1,78.8363,0.0
2024-04-13,19,BIGSAMWD_UNIT2,78.599,-0.0
2024-04-13,19,BOARDCRK_UNIT1,64.5402,0.0
2024-04-13,19,BOARDCRK_UNIT2,112.9453,0.0
2024-04-13,19,CANYONWD_UNIT1,86.9631,0.0
2024-04-13,19,CANYONWD_UNIT2,1.483,0.0
2024-04-13,19,CANYONWD_UNIT3,35.1174,0.0
2024-04-13,19,CANYONWD_UNIT4,11.9826,0.0
2024-04-13,19,CANYONWD_UNIT5,40.1596,-0.0
2024-04-13,19,CANYONWD_UNIT6,7.4743,0.0
2024-04-13,19,COYOTE_W_UNIT1,53.388,0.0
2024-04-13,19,COYOTE_W_UNIT2,15.7791,-0.0
2024-04-13,19,COYOTE_W_UNIT3,74.7432,0.0
2024-04-13,19,ELSAUZ_UNIT1,90.7596,0.0
2024-04-13,19,ELSAUZ_UNIT2,88.0902,0.0
2024-04-13,19,FOXTROT_UNIT1,77.2346,0.0
2024-04-13,19,FOXTROT_UNIT2,49.8288,0.0
2024-04-13,19,FOXTROT_UNIT3,32.0328,0.0
2024-04-13,19,HARALD_UNIT1,96.1577,0.0
2024-04-13,19,LACASAWD_UNIT1,7.3557,0.0
2024-04-13,19,LACASAWD_UNIT2,79.0736,0.0
2024-04-13,19,LACASAWD_UNIT3,1.6016,0.0
2024-04-13,19,MAG_UNIT1,57.837,0.0
2024-04-13,19,MAG_UNIT2,60.5064,0.0
2024-04-13,19,MARYNEAL_UNIT1,108.1997,0.0
2024-04-13,19,MONTECR1_WIND1,139.1054,0.0
2024-04-13,19,PCT_UNIT1,139.9952,0.0
2024-04-13,19,PHILLWND_UNIT1,90.7596,0.0
2024-04-13,19,PHILLWND_UNIT2,87.2004,0.0
2024-04-13,19,PRIDDY_UNIT1,111.047,0.0
2024-04-13,19,PRIDDY_UNIT2,68.3366,0.0
2024-04-13,19,WH_WIND_UNIT1,124.2161,-0.0
2024-04-13,19,WH_WIND_UNIT2,124.2754,0.0
2024-04-13,19,WILDWIND_UNIT1,10.9149,0.0
2024-04-13,19,WILDWIND_UNIT2,28.4736,0.0
2024-04-13,19,WILDWIND_UNIT3,3.7372,0.0
2024-04-13,19,WILDWIND_UNIT4,32.3887,0.0
2024-04-13,19,WILDWIND_UNIT5,31.321,-0.0
2024-04-13,19,7RNCHSLR_UNIT1,8.384,0.0
2024-04-13,19,7RNCHSLR_UNIT2,5.7396,0.0
2024-04-13,19,7RNCHSLR_UNIT3,0.3366,0.0
2024-04-13,19,AIRPRTRD_LONEWOLFE,0.0601,0.0
2024-04-13,19,ALEXIS_ALEXIS,0.601,0.0
2024-04-13,19,ANDMDSLR_UNIT1,9.5439,0.0
2024-04-13,19,ANDMDSLR_UNIT2,9.7602,-0.0
2024-04-13,19,ANG_SLR_UNIT1,11.7435,-0.0
2024-04-13,19,ANSON1_UNIT1,6.0581,0.0
2024-04-13,19,ANSON1_UNIT2,6.0581,0.0
2024-04-13,19,ARAGORN_UNIT1,11.3108,0.0
2024-04-13,19,ASCK_SLR_SOLAR1,12.4287,0.0
2024-04-13,19,ASCK_SLR_SOLAR2,12.6751,0.0
2024-04-13,19,AURO_SLR_UNIT1,12.1222,0.0
2024-04-13,19,AZURE_SOLAR1,4.5015,-0.0
2024-04-13,19,AZURE_SOLAR2,9.2254,0.0
2024-04-13,19,CECSOLAR_BECK1,0.0601,0.0
2024-04-13,19,SIRIUS_UNIT2,3.005,0.0
2024-04-13,19,BELM_SLR_UNIT1,12.0801,0.0
2024-04-13,19,BKVSOLAR_BKVSOLAR1,0.1502,0.0
2024-04-13,19,BROOK_1UNIT,0.4568,-0.0
2024-04-13,19,ELMEN_1UNIT,0.4387,0.0
2024-04-13,19,CAPRIDG4_BB_PV,1.803,0.0
2024-04-13,19,CAPRIDG4_BB2_PV1,6.01,0.0
2024-04-13,19,CAPRIDG4_BB2_PV2,0.9015,0.0
2024-04-13,19,LMESASLR_UNIT1,6.1062,0.0
2024-04-13,19,LMESASLR_IVORY,3.005,0.0
2024-04-13,19,BOVINE_BOVINE,0.3005,0.0
2024-04-13,19,BOVINE2_BOVINE2,0.3005,0.0
2024-04-13,19,FILESSLR_PV1,8.7806,0.0
2024-04-13,19,BRIGHTSD_UNIT1,3.2093,0.0
2024-04-13,19,BR_ARROW_UNIT1,7.6507,0.0
2024-04-13,19,BR_ARROW_UNIT2,10.4514,0.0
2024-04-13,19,BRNSN_BRNSN,0.3005,-0.0
2024-04-13,19,BRNSN2_BRNSN2,0.3005,0.0
2024-04-13,19,CASCADE,0.3005,0.0
2024-04-13,19,CASCADE2,0.3005,0.0
2024-04-13,19,CASL_GAP_UNIT1,10.818,0.0
2024-04-13,19,CS10_CATAN,0.601,0.0
2024-04-13,19,CHISUM_CHISUM,0.601,0.0
2024-04-13,19,X443PV1_SWRI_PV1,0.3005,0.0
2024-04-13,19,CONIGLIO_UNIT1,7.5546,0.0
2024-04-13,19,CORALSLR_SOLAR1,5.8718,0.0
2024-04-13,19,CORALSLR_SOLAR2,3.3836,0.0
2024-04-13,19,CORAZON_UNIT1,12.1763,0.0
2024-04-13,19,CRWN_SLR_UNIT1,6.0881,0.0
2024-04-13,19,DAG_UNIT1,6.0941,0.0
2024-04-13,19,DAG_UNIT2,6.0941,0.0
2024-04-13,19,DILEOSLR_UNIT1,4.2911,0.0
2024-04-13,19,E_BLACK_UNIT_1,8.6544,0.0
2024-04-13,19,EDDYII_EDDYII,0.601,0.0
2024-04-13,19,EIFSLR_UNIT1,14.4841,0.0
2024-04-13,19,ELARA_SL_UNIT1,7.9572,0.0
2024-04-13,19,ELLISSLR_UNIT1,4.8861,0.0
2024-04-13,19,EGROVESL_UNIT1,6.5809,0.0
2024-04-13,19,ESTONIAN_SOLAR1,5.3128,0.0
2024-04-13,19,ESTONIAN_SOLAR2,6.8754,-0.0
2024-04-13,19,EUNICE_PV1,11.395,0.0
2024-04-13,19,EUNICE_PV2,14.2497,0.0
2024-04-13,19,FENCESLR_SOLAR1,8.3479,-0.0
2024-04-13,19,FENCESLR_SOLAR2,5.8898,0.0
2024-04-13,19,FIFTHGS1_FGSOLAR1,0.4087,0.0
