Date,Hour,Generator,Output,Curtailment
2024-07-23,19,SPARTA_UNIT1,17.6705,0.0
2024-07-23,19,SPARTA_UNIT2,12.567,0.0
2024-07-23,19,SPTX12B_UNIT1,18.8685,0.0
2024-07-23,19,STAM_SLR_SOLAR1,9.3204,-0.0
2024-07-23,19,STAM_SLR_SOLAR2,21.3963,0.0
2024-07-23,19,STRLING_STRLING,1.198,0.0
2024-07-23,19,STLHS_SL_PV1,25.2538,0.0
2024-07-23,19,STRATEGC_UNIT1,16.173,0.0
2024-07-23,19,SUNVASLR_UNIT1,19.8628,0.0
2024-07-23,19,SUNVASLR_UNIT2,10.3268,-0.0
2024-07-23,19,SOME1_1UNIT,0.6709,0.0
2024-07-23,19,VALL1_1UNIT,1.186,0.0
2024-07-23,19,SOME2_1UNIT,0.599,0.0
2024-07-23,19,VALL2_1UNIT,1.186,0.0
2024-07-23,19,SUN_SLR_UNIT_1,24.3793,-0.0
2024-07-23,19,TALCOWST_TALCO,0.8985,0.0
2024-07-23,19,TAYGETE_UNIT1,15.0828,0.0
2024-07-23,19,TAYGETE_UNIT2,15.4422,0.0
2024-07-23,19,TAYGETE2_UNIT1,12.2076,0.0
2024-07-23,19,TAYGETE2_UNIT2,12.2076,0.0
2024-07-23,19,NOVA1SLR_UNIT1,15.1906,0.0
2024-07-23,19,NOVA1SLR_UNIT2,15.1787,0.0
2024-07-23,19,NOVA2SLR_UNIT1,24.2475,0.0
2024-07-23,19,TRBT_SLR_PV1,17.97,0.0
2024-07-23,19,TRBT_SLR_PV2,18.7966,-0.0
2024-07-23,19,TI_SOLAR_UNIT1,16.3886,0.0
2024-07-23,19,TI_SOLAR_UNIT2,15.7058,0.0
2024-07-23,19,ERATH_ERATH21,1.198,0.0
2024-07-23,19,TRN_TRINITYBAY,0.1797,0.0
2024-07-23,19,TNS_SLR_UNIT1,14.3041,0.0
2024-07-23,19,TNS_SLR_UNIT2,14.3161,0.0
2024-07-23,19,TYSN_SLR_UNIT1,10.8419,0.0
2024-07-23,19,VANCOURT_UNIT1,5.4749,-0.0
2024-07-23,19,VISION_UNIT1,15.4782,0.0
2024-07-23,19,WGU_UNIT1,14.376,0.0
2024-07-23,19,WLNTSPRG_1UNIT,1.198,0.0
2024-07-23,19,WAYMARK_UNIT1,21.8036,0.0
2024-07-23,19,WEBBER_S_WSP1,3.1987,0.0
2024-07-23,19,WMOOREII_WMOOREII,0.599,0.0
2024-07-23,19,W_PECOS_UNIT1,11.98,0.0
2024-07-23,19,WES_UNIT1,12.1717,0.0
2024-07-23,19,WES_UNIT2,12.1717,0.0
2024-07-23,19,WBORO_WHTSBORO,0.599,0.0
2024-07-23,19,WBOROII_WHBOROII,0.599,0.0
2024-07-23,19,WHTRT_WHTRGHT,1.198,0.0
2024-07-23,19,ADL_SOLAR1,7.2,0.0
2024-07-23,19,YLWJACKET_YLWJACKET,0.599,0.0
2024-07-23,19,ZIER_SLR_PV1,19.3237,0.0
2024-07-23,19,ANSON2_UNIT1,24.0678,0.0
2024-07-23,19,AZSP_SLR_SOLAR1,21.6838,0.0
2024-07-23,19,BAKE_SLR_UNIT1,28.129,0.0
2024-07-23,19,BAKE_SLR_UNIT2,28.1051,0.0
2024-07-23,19,BART_SLR_SOLAR1,15.0708,0.0
2024-07-23,19,BIG_STAR_UNIT1,15.8495,0.0
2024-07-23,19,BIG_STAR_UNIT2,8.4818,0.0
2024-07-23,19,BLVN_SLR_SOLAR2,15.8136,0.0
2024-07-23,19,BLVN_SLR_SOLAR3,16.7361,0.0
2024-07-23,19,BLUEJAY_UNIT1,8.2662,-0.0
2024-07-23,19,BLUEJAY_UNIT2,16.8918,0.0
2024-07-23,19,BCK_UNIT1,26.0565,0.0
2024-07-23,19,BCK_UNIT2,26.5117,0.0
2024-07-23,19,BUZI_SLR_UNIT1,0.7547,-0.0
2024-07-23,19,BUZI_SLR_UNIT2,14.3281,0.0
2024-07-23,19,BUZI_SLR_UNIT3,12.8426,0.0
2024-07-23,19,BUZI_SLR_UNIT4,2.2283,0.0
2024-07-23,19,CHIL_SLR_SOLAR1,20.8811,0.0
2024-07-23,19,CHIL_SLR_SOLAR2,21.3364,0.0
2024-07-23,19,CMPD_SLR_SOLAR1,23.385,0.0
2024-07-23,19,CMPD_SLR_SOLAR2,25.3257,-0.0
2024-07-23,19,CTW_SOLAR1,21.0489,0.0
2024-07-23,19,CTW_SOLAR2,21.0489,0.0
2024-07-23,19,DMA_SOLAR1,12.004,0.0
2024-07-23,19,DAN_UNIT1,36.0957,0.0
2024-07-23,19,DAN_UNIT2,18.0898,0.0
2024-07-23,19,DAN_UNIT3,18.0299,0.0
2024-07-23,19,DELILA_1_G1,18.3893,0.0
2024-07-23,19,DELILA_1_G2,18.3893,-0.0
2024-07-23,19,DELILA_2_G1,12.8306,-0.0
2024-07-23,19,DELILA_2_G2,12.3873,0.0
2024-07-23,19,DELILA_2_G3,12.8306,0.0
2024-07-23,19,DIVR_SLR_SOLAR1,8.5058,0.0
2024-07-23,19,DIVR_SLR_SOLAR2,18.593,-0.0
2024-07-23,19,DORA_SLR_SOLAR1,23.8043,-0.0
2024-07-23,19,DORA_SLR_SOLAR2,24.2835,0.0
2024-07-23,19,DRCK_SLR_SOLAR1,23.972,0.0
2024-07-23,19,EBELLSLR_UNIT1,29.339,0.0
2024-07-23,19,EBELLSL2_UNIT1,18.0419,0.0
2024-07-23,19,ELZA_SLR_SOLAR1,18.1737,0.0
2024-07-23,19,FAGUSSLR_UNIT2,19.9347,0.0
2024-07-23,19,FAGUSSLR_UNIT3,19.9587,0.0
2024-07-23,19,JAY_UNIT1,14.3281,0.0
2024-07-23,19,JAY_UNIT2,19.2279,-0.0
2024-07-23,19,GRYH_SLR_SOLAR5,3.3664,0.0
2024-07-23,19,GRYH_SLR_SOLAR6,3.3664,0.0
2024-07-23,19,GRYH_SLR_SOLAR7,11.3331,0.0
2024-07-23,19,GRYH_SLR_SOLAR8,12.1717,0.0
2024-07-23,19,GRIM_SLR_UNIT1,12.5191,0.0
2024-07-23,19,GRIM_SLR_UNIT2,9.572,-0.0
2024-07-23,19,GRIM_SLR_UNIT3,3.2226,0.0
2024-07-23,19,HKSN_SLR_UNIT1,17.9341,0.0
2024-07-23,19,HKSN_SLR_UNIT2,0.4672,-0.0
2024-07-23,19,HKSN_SLR_UNIT3,18.8685,0.0
2024-07-23,19,LMWD_SLR_SOLAR1,24.5111,0.0
2024-07-23,19,LNP_SOLAR1,14.4599,0.0
2024-07-23,19,MIDP_SLR_SOLAR1,11.7763,0.0
2024-07-23,19,MLB_SLR_SOLAR1,24.1397,0.0
2024-07-23,19,MYR_UNIT1,20.5577,0.0
2024-07-23,19,MYR_UNIT2,17.9221,0.0
2024-07-23,19,NRTN_SLR_SOLAR1,15.0349,0.0
2024-07-23,19,ORIANA_UNIT1,21.6479,0.0
2024-07-23,19,PHO_SOLAR1,15.5261,0.0
2024-07-23,19,PHO_SOLAR2,12.7108,0.0
2024-07-23,19,PHO_SOLAR3,13.178,0.0
2024-07-23,19,PHO_SOLAR4,12.6988,0.0
2024-07-23,19,PINEFRST_UNIT1,29.0755,0.0
2024-07-23,19,PINEFRST_UNIT2,7.0562,-0.0
2024-07-23,19,PINN_SLR_UNIT1,25.7929,0.0
2024-07-23,19,PINN_SLR_UNIT2,26.2602,0.0
2024-07-23,19,PINN_SLR_UNIT3,26.2602,-0.0
2024-07-23,19,ROSELAND_SOLAR1,30.4292,0.0
2024-07-23,19,ROSELAND_SOLAR2,16.5084,0.0
2024-07-23,19,ROSELAND_SOLAR3,13.9208,0.0
2024-07-23,19,SAMSON_1_G1,15.3823,0.0
2024-07-23,19,SAMSON_1_G2,15.3823,0.0
2024-07-23,19,SAMSON_1_G3,12.1597,-0.0
2024-07-23,19,SAMSON_1_G4,12.1597,0.0
2024-07-23,19,SAMSON_3_G1,15.3823,0.0
2024-07-23,19,SAMSON_3_G2,15.3823,0.0
2024-07-23,19,SBE_UNIT1,27.9733,0.0
2024-07-23,19,STAR_SLR_UNIT1,8.4459,0.0
2024-07-23,19,STAR_SLR_UNIT2,7.9427,0.0
2024-07-23,19,STRG_SLR_UNIT1,22.0552,0.0
2024-07-23,19,STRG_SLR_UNIT2,2.0965,0.0
2024-07-23,19,SYBR_SLR_UNIT1,15.8735,0.0
2024-07-23,19,SYBR_SLR_UNIT2,15.4063,-0.0
2024-07-23,19,TNG_SOLAR1,14.987,0.0
2024-07-23,19,TNG_SOLAR2,14.987,0.0
2024-07-23,19,TREB_SLR_SOLAR1,23.5167,0.0
2024-07-23,19,TUL_SLR_UNIT1,15.3464,0.0
2024-07-23,19,TUL_SLR_UNIT2,15.3464,0.0
2024-07-23,19,BYNUM_SOLAR_PROJECT,6.7088,0.0
2024-07-23,19,GREYHOUND_SOLAR,40.1929,0.0
2024-07-23,19,HERMES_SOLAR,12.0279,0.0
2024-07-23,19,MRG_GOODY_SOLAR,20.4618,0.0
2024-07-23,19,PITTS_DUDIK_II,3.618,0.0
2024-07-23,19,SHAULA_I_SOLAR,24.583,0.0
2024-07-23,20,AGUAYO_UNIT1,19.679,0.0
2024-07-23,20,AMADEUS1_UNIT1,3.7324,-0.0
2024-07-23,20,AMADEUS1_UNIT2,3.6409,0.0
2024-07-23,20,AMADEUS2_UNIT3,18.0721,0.0
2024-07-23,20,ANACACHO_ANA,10.1497,0.0
2024-07-23,20,ANCHOR_WIND2,10.0581,0.0
2024-07-23,20,ANCHOR_WIND3,9.153,0.0
2024-07-23,20,ANCHOR_WIND4,3.9358,0.0
2024-07-23,20,ANCHOR_WIND5,1.9628,0.0
2024-07-23,20,APOGEE_UNIT1,2.5425,0.0
2024-07-23,20,APOGEE_UNIT2,1.4238,0.0
2024-07-23,20,APOGEE_UNIT3,3.0713,0.0
2024-07-23,20,APOGEE_UNIT4,11.6955,-0.0
2024-07-23,20,APOGEE_UNIT5,11.187,-0.0
2024-07-23,20,APOGEE_UNIT6,2.4408,0.0
2024-07-23,20,APOGEE_UNIT7,7.6275,0.0
2024-07-23,20,APPALOSA_UNIT1,16.0584,0.0
2024-07-23,20,APPALOSA_UNIT2,1.4136,-0.0
2024-07-23,20,AQUILLA_U1_23,1.4136,0.0
2024-07-23,20,AQUILLA_U1_28,13.7702,-0.0
2024-07-23,20,AQUILLA_U2_23,0.7119,0.0
2024-07-23,20,AQUILLA_U2_28,14.6245,0.0
2024-07-23,20,AVIATOR_UNIT1,18.3162,0.0
2024-07-23,20,AVIATOR_UNIT2,14.8075,-0.0
2024-07-23,20,DEWOLF_UNIT1,20.2688,0.0
2024-07-23,20,BLACKJAK_UNIT1,12.204,0.0
2024-07-23,20,BLACKJAK_UNIT2,12.204,0.0
2024-07-23,20,BAFFIN_UNIT1,10.17,-0.0
2024-07-23,20,BAFFIN_UNIT2,10.3734,0.0
2024-07-23,20,BARROW_UNIT1,9.1733,0.0
2024-07-23,20,BARROW_UNIT2,7.1699,0.0
2024-07-23,20,BRTSW_BCW1,12.204,0.0
2024-07-23,20,BLSUMMIT_BLSMT1_5,13.5058,0.0
2024-07-23,20,BLSUMMIT_BLSMT1_6,0.7119,0.0
2024-07-23,20,BLSUMMIT_UNIT2_25,9.4072,0.0
2024-07-23,20,BLSUMMIT_UNIT2_17,0.7017,0.0
2024-07-23,20,BLSUMIT3_UNIT_17,1.3933,0.0
2024-07-23,20,BLSUMIT3_UNIT_25,18.9671,0.0
2024-07-23,20,BCATWIND_WIND_1,16.4754,0.0
2024-07-23,20,BRISCOE_WIND,15.2448,0.0
2024-07-23,20,BBREEZE_UNIT1,12.204,0.0
2024-07-23,20,BBREEZE_UNIT2,10.9836,0.0
2024-07-23,20,BUCKTHRN_UNIT1,4.5663,0.0
2024-07-23,20,BUCKTHRN_UNIT2,5.6647,0.0
2024-07-23,20,BUFF_GAP_UNIT1,12.265,0.0
2024-07-23,20,BUFF_GAP_UNIT2_1,11.7463,-0.0
2024-07-23,20,BUFF_GAP_UNIT2_2,11.8989,0.0
2024-07-23,20,BUFF_GAP_UNIT3,17.3093,0.0
2024-07-23,20,BULLCRK_WND1,9.0513,0.0
2024-07-23,20,BULLCRK_WND2,9.2547,0.0
2024-07-23,20,CABEZON_WIND1,11.7158,-0.0
2024-07-23,20,CABEZON_WIND2,12.4481,0.0
2024-07-23,20,CFLATS_U1,15.0923,0.0
2024-07-23,20,CALLAHAN_WND1,12.5193,0.0
2024-07-23,20,CAMWIND_UNIT1,16.7805,-0.0
2024-07-23,20,CSEC_CSECG1,13.6685,0.0
2024-07-23,20,CSEC_CSECG2,12.5701,0.0
2024-07-23,20,CN_BRKS_UNIT_1,21.3672,-0.0
2024-07-23,20,CAPRIDGE_CR1,23.5639,0.0
2024-07-23,20,CAPRIDGE_CR2,15.2042,0.0
2024-07-23,20,CAPRIDGE_CR3,20.4315,0.0
2024-07-23,20,CAPRIDG4_CR4,12.3566,0.0
2024-07-23,20,CEDROHIL_CHW1,8.075,0.0
2024-07-23,20,CEDROHIL_CHW2,7.9326,0.0
2024-07-23,20,CHALUPA_UNIT1,17.6246,0.0
2024-07-23,20,CHAMPION_UNIT1,9.9157,0.0
2024-07-23,20,CHAMPION_UNIT2,1.8408,-0.0
2024-07-23,20,CHAMPION_UNIT3,0.9153,0.0
2024-07-23,20,SANTACRU_UNIT1,15.316,0.0
2024-07-23,20,SANTACRU_UNIT2,10.0073,-0.0
2024-07-23,20,COTPLNS_COTTONPL,5.1257,0.0
2024-07-23,20,CRANELL_UNIT1,22.374,0.0
2024-07-23,20,CRAWFISH_UNIT1,16.5974,0.0
2024-07-23,20,DERMOTT_UNIT1,12.8651,0.0
2024-07-23,20,DERMOTT_UNIT2,12.8651,0.0
2024-07-23,20,DSKYWND1_UNIT_1A,6.6919,0.0
2024-07-23,20,DSKYWND2_UNIT_2A,6.6919,0.0
2024-07-23,20,DSKYWND1_UNIT_1B,2.4306,-0.0
2024-07-23,20,DSKYWND2_UNIT_2B,1.495,0.0
2024-07-23,20,GRANDVW1_COLA,10.1903,0.0
2024-07-23,20,GRANDVW1_COLB,10.1903,0.0
2024-07-23,20,EL_RAYO_UNIT1,10.292,0.0
2024-07-23,20,EL_RAYO_UNIT2,10.0683,-0.0
2024-07-23,20,ELB_ELBCREEK,12.3972,0.0
2024-07-23,20,DIGBY_UNIT1,10.3022,0.0
2024-07-23,20,DIGBY_UNIT2,13.6583,0.0
2024-07-23,20,ALGODON_UNIT1,17.4517,0.0
2024-07-23,20,ALGODON_UNIT2,2.9086,0.0
2024-07-23,20,CHALUPA_UNIT2,2.5628,0.0
2024-07-23,20,ASTRA_UNIT1,16.5974,0.0
2024-07-23,20,FTWIND_UNIT_1,20.34,0.0
2024-07-23,20,FLUVANNA_UNIT1,8.1157,0.0
2024-07-23,20,FLUVANNA_UNIT2,7.6885,0.0
2024-07-23,20,FOARDCTY_UNIT1,18.9671,0.0
2024-07-23,20,FOARDCTY_UNIT2,16.6585,0.0
2024-07-23,20,MCDLD_FCW1,12.7328,-0.0
2024-07-23,20,GOAT_GOATWIND,8.136,0.0
2024-07-23,20,GOAT_GOATWIN2,7.0783,-0.0
2024-07-23,20,GWEC_GWEC_G1,15.1126,0.0
2024-07-23,20,GOODNIT1_UNIT1,12.3057,0.0
2024-07-23,20,GOODNIT1_UNIT2,13.9431,0.0
2024-07-23,20,GOPHER_UNIT1,8.3394,0.0
2024-07-23,20,GOPHER_UNIT2,7.7292,-0.0
2024-07-23,20,GRANDVW1_GV1A,10.9226,0.0
2024-07-23,20,GRANDVW1_GV1B,10.5565,-0.0
2024-07-23,20,BRAZ_WND_BRAZ_WND1,12.204,0.0
2024-07-23,20,BRAZ_WND_BRAZ_WND2,6.3461,0.0
2024-07-23,20,GPASTURE_WIND_I,15.255,0.0
2024-07-23,20,GRIF_TRL_UNIT1,10.0378,0.0
2024-07-23,20,GRIF_TRL_UNIT2,12.9057,0.0
2024-07-23,20,TGW_T1,14.4007,0.0
2024-07-23,20,TGW_T2,14.4007,-0.0
2024-07-23,20,GUNMTN_G1,12.1938,0.0
2024-07-23,20,HWF_HWFG1,16.8415,0.0
2024-07-23,20,HART_WND_UNIT1,16.6178,0.0
2024-07-23,20,HRFDWIND_WIND_G,10.1598,0.0
2024-07-23,20,HRFDWIND_WIND_V,10.17,0.0
2024-07-23,20,HICKMAN_G1,15.5092,0.0
2024-07-23,20,HICKMAN_G2,15.0008,0.0
2024-07-23,20,MIRASOLE_MIR11,5.2884,-0.0
2024-07-23,20,MIRASOLE_MIR12,9.9666,0.0
2024-07-23,20,MIRASOLE_MIR21,10.17,0.0
2024-07-23,20,MIRASOLE_MIR13,5.1257,0.0
2024-07-23,20,HI_LONE_WGR1A,4.6782,0.0
2024-07-23,20,HI_LONE_WGR1B,5.2884,0.0
2024-07-23,20,HI_LONE_WGR1C,2.573,0.0
2024-07-23,20,HI_LONE_WGR2,12.4582,0.0
2024-07-23,20,HI_LONE_WGR2A,2.573,0.0
2024-07-23,20,HI_LONE_WGR3,12.9769,-0.0
2024-07-23,20,HI_LONE_WGR4,10.3327,0.0
2024-07-23,20,HORSECRK_UNIT1,13.7092,0.0
2024-07-23,20,HORSECRK_UNIT2,10.3429,0.0
2024-07-23,20,HHGT_HHOLLOW1,21.6621,0.0
2024-07-23,20,HHGT_HHOLLOW2,18.7128,0.0
2024-07-23,20,HHGT_HHOLLOW3,22.7299,0.0
2024-07-23,20,HHGT_HHOLLOW4,11.6955,0.0
2024-07-23,20,INDL_INADALE1,9.6615,0.0
2024-07-23,20,INDL_INADALE2,10.3734,0.0
2024-07-23,20,INDNNWP_INDNNWP2,9.1937,0.0
2024-07-23,20,INRT_W_UNIT1,6.8851,0.0
2024-07-23,20,INRT_W_UNIT2,2.8273,0.0
2024-07-23,20,INRT_W_UNIT3,20.94,-0.0
2024-07-23,20,BORDAS_JAVEL18,2.0035,0.0
2024-07-23,20,BORDAS_JAVEL20,23.391,0.0
2024-07-23,20,BORDAS2_JAVEL2_A,9.7632,-0.0
2024-07-23,20,BORDAS2_JAVEL2_B,7.5258,0.0
2024-07-23,20,BORDAS2_JAVEL2_C,3.051,0.0
2024-07-23,20,HRFDWIND_JRDWIND1,14.8685,-0.0
2024-07-23,20,HRFDWIND_JRDWIND2,15.6211,0.0
2024-07-23,20,KARAKAW1_UNIT1,10.5056,0.0
2024-07-23,20,KARAKAW1_UNIT2,10.5056,0.0
2024-07-23,20,KARAKAW2_UNIT3,10.2107,0.0
2024-07-23,20,KEECHI_U1,11.187,0.0
2024-07-23,20,KING_NE_KINGNE,8.1055,0.0
2024-07-23,20,KING_NW_KINGNW,8.1055,0.0
2024-07-23,20,KING_SE_KINGSE,4.1189,0.0
2024-07-23,20,KING_SW_KINGSW,8.1055,0.0
2024-07-23,20,LGD_LANGFORD,16.272,0.0
2024-07-23,20,LACY_CRK_UNIT1,13.7702,-0.0
2024-07-23,20,LACY_CRK_UNIT2,1.5357,0.0
2024-07-23,20,LACY_CRK_UNIT3,14.0549,0.0
2024-07-23,20,LACY_CRK_UNIT4,1.2814,0.0
2024-07-23,20,LMAJADAS_UNIT1,11.187,0.0
2024-07-23,20,LMAJADAS_UNIT2,2.4408,-0.0
2024-07-23,20,LMAJADAS_UNIT3,14.0956,0.0
2024-07-23,20,LOCKETT_UNIT1,18.6823,0.0
2024-07-23,20,LGW_UNIT1,10.8107,0.0
2024-07-23,20,LGW_UNIT2,10.5666,0.0
2024-07-23,20,LNCRK_G83,19.7298,0.0
2024-07-23,20,LNCRK2_G871,9.9666,0.0
2024-07-23,20,LNCRK2_G872,10.17,-0.0
2024-07-23,20,LHORN_N_UNIT1,10.17,0.0
2024-07-23,20,LHORN_N_UNIT2,10.17,0.0
2024-07-23,20,LONEWOLF_G1,4.8816,-0.0
2024-07-23,20,LONEWOLF_G2,5.1867,0.0
2024-07-23,20,LONEWOLF_G3,2.5934,-0.0
2024-07-23,20,LONEWOLF_G4,2.4408,0.0
2024-07-23,20,LV3_UNIT_1,20.34,0.0
2024-07-23,20,LV4_UNIT_1,20.34,0.0
2024-07-23,20,LV5_UNIT_1,11.187,-0.0
2024-07-23,20,LV1_LV1A,20.3502,0.0
2024-07-23,20,LV2_LV2,20.5027,0.0
2024-07-23,20,REDFISH_MV1A,10.1497,-0.0
2024-07-23,20,REDFISH_MV1B,10.5259,0.0
2024-07-23,20,MARIAH_NORTE1,11.7158,0.0
2024-07-23,20,MARIAH_NORTE2,11.7158,0.0
2024-07-23,20,MAVCRK_W_UNIT1,20.5027,0.0
2024-07-23,20,MAVCRK_W_UNIT2,1.1289,0.0
2024-07-23,20,MAVCRK_W_UNIT3,3.4171,-0.0
2024-07-23,20,MAVCRK_W_UNIT4,2.2577,0.0
2024-07-23,20,MAVCRK_E_UNIT5,7.2614,0.0
2024-07-23,20,MAVCRK_E_UNIT6,3.3866,0.0
2024-07-23,20,MAVCRK_E_UNIT7,2.2374,0.0
2024-07-23,20,MAVCRK_E_UNIT8,2.034,0.0
2024-07-23,20,MAVCRK_E_UNIT9,7.8106,0.0
2024-07-23,20,MWEC_G1,15.255,0.0
2024-07-23,20,MESQCRK_WND1,10.7395,0.0
2024-07-23,20,MESQCRK_WND2,10.7395,0.0
2024-07-23,20,MIAM1_G1,14.6753,0.0
2024-07-23,20,MIAM1_G2,14.6753,0.0
2024-07-23,20,MIDWIND_UNIT1,16.5568,0.0
2024-07-23,20,MONT_WND_UNIT1,10.7904,0.0
2024-07-23,20,MONT_WND_UNIT2,9.4479,-0.0
2024-07-23,20,NBOHR_UNIT1,19.9942,-0.0
2024-07-23,20,NWF_NWF1,9.4174,0.0
2024-07-23,20,NWF_NWF2,6.102,0.0
2024-07-23,20,OWF_OWF,5.5528,0.0
2024-07-23,20,COTPLNS_OLDSETLR,15.377,0.0
2024-07-23,20,OVEJA_G1,15.377,0.0
2024-07-23,20,OVEJA_G2,15.377,0.0
2024-07-23,20,PALMWIND_UNIT1,14.7363,0.0
2024-07-23,20,PH1_UNIT1,11.1056,0.0
2024-07-23,20,PH1_UNIT2,11.1056,0.0
2024-07-23,20,PH2_UNIT1,9.5801,0.0
2024-07-23,20,PH2_UNIT2,9.8242,-0.0
2024-07-23,20,PC_NORTH_PANTHER1,15.1736,0.0
2024-07-23,20,PC_SOUTH_PANTHER2,12.5396,0.0
2024-07-23,20,PC_SOUTH_PANTH31,10.8717,0.0
2024-07-23,20,PC_SOUTH_PANTH32,11.0344,-0.0
2024-07-23,20,PAP1_PAP1,18.2958,0.0
2024-07-23,20,COTTON_PAP2,20.3502,-0.0
2024-07-23,20,WOODWRD1_WOODWRD1,9.3259,0.0
2024-07-23,20,WOODWRD2_WOODWRD2,8.6852,0.0
2024-07-23,20,PENA_UNIT1,16.3534,0.0
2024-07-23,20,PENA_UNIT2,14.4007,0.0
2024-07-23,20,PENA3_UNIT3,10.2514,0.0
2024-07-23,20,PEY_UNIT1,15.377,-0.0
2024-07-23,20,PIONR_DJ_UNIT1,12.6311,0.0
2024-07-23,20,PIONR_DJ_UNIT2,1.6679,0.0
2024-07-23,20,PYR_PYRON1,13.0685,0.0
2024-07-23,20,PYR_PYRON2,13.7193,0.0
2024-07-23,20,RANCHERO_UNIT1,15.255,0.0
2024-07-23,20,RANCHERO_UNIT2,15.255,0.0
2024-07-23,20,RSNAKE_G1,11.1056,0.0
2024-07-23,20,RSNAKE_G2,11.1056,0.0
2024-07-23,20,RDCANYON_RDCNY1,9.1123,0.0
2024-07-23,20,RELOJ_UNIT1,5.6342,0.0
2024-07-23,20,RELOJ_UNIT2,4.8816,0.0
2024-07-23,20,RELOJ_UNIT3,8.4513,0.0
2024-07-23,20,RELOJ_UNIT4,2.3188,0.0
2024-07-23,20,RRC_WIND_UNIT1,9.57,0.0
2024-07-23,20,RRC_WIND_UNIT2,2.9188,-0.0
2024-07-23,20,RRC_WIND_UNIT3,12.804,0.0
2024-07-23,20,FERMI_WIND1,12.3972,0.0
2024-07-23,20,FERMI_WIND2,2.7866,0.0
2024-07-23,20,TKWSW1_ROSCOE,11.5938,-0.0
2024-07-23,20,TKWSW1_ROSCOE2A,9.6615,0.0
2024-07-23,20,ROUTE_66_WIND1,15.255,-0.0
2024-07-23,20,RTS2_U1,9.1428,0.0
2024-07-23,20,RTS2_U2,9.1428,0.0
2024-07-23,20,RTS_U1,16.272,0.0
2024-07-23,20,SAGEDRAW_UNIT1,17.2076,0.0
2024-07-23,20,SAGEDRAW_UNIT2,17.2076,0.0
2024-07-23,20,SALTFORK_UNIT1,6.5088,0.0
2024-07-23,20,SALTFORK_UNIT2,11.187,-0.0
2024-07-23,20,SANROMAN_WIND_1,9.692,0.0
2024-07-23,20,MCDLD_SB1_2,7.2614,0.0
2024-07-23,20,MCDLD_SB3_282,1.434,0.0
2024-07-23,20,MCDLD_SB4_G87,0.4068,0.0
2024-07-23,20,SENATEWD_UNIT1,15.255,0.0
2024-07-23,20,EXGNSND_WIND_1,7.9326,0.0
2024-07-23,20,S_HILLS_UNIT1,3.0713,0.0
2024-07-23,20,SHAFFER_UNIT1,22.9944,0.0
2024-07-23,20,SHAMROCK_UNIT1,20.6553,0.0
2024-07-23,20,SHAMROCK_UNIT2,2.1255,-0.0
2024-07-23,20,SHANNONW_UNIT_1,20.757,0.0
2024-07-23,20,SHEEPCRK_UNIT1,15.255,0.0
2024-07-23,20,KEO_SHRBINO2,13.4244,0.0
2024-07-23,20,FLTCK_SSI,5.3698,0.0
2024-07-23,20,SPLAIN1_WIND1,10.3734,0.0
2024-07-23,20,SPLAIN1_WIND2,9.9666,-0.0
2024-07-23,20,SPLAIN2_WIND21,15.1024,0.0
2024-07-23,20,SPLAIN2_WIND22,15.4381,0.0
2024-07-23,20,STWF_T1,10.292,0.0
2024-07-23,20,SSPURTWO_WIND_1,16.3737,0.0
2024-07-23,20,SSPURTWO_SS3WIND2,9.9666,0.0
2024-07-23,20,SSPURTWO_SS3WIND1,9.7632,0.0
2024-07-23,20,SWEC_G1,12.5701,0.0
2024-07-23,20,STELLA_UNIT1,20.4417,0.0
2024-07-23,20,SRWE1_UNIT1,21.7435,0.0
2024-07-23,20,SRWE1_SRWE2,16.9331,0.0
2024-07-23,20,SWEETWND_WND1,4.3223,-0.0
2024-07-23,20,SWEETWN2_WND24,1.7086,0.0
2024-07-23,20,SWEETWN2_WND2,11.2684,0.0
2024-07-23,20,SWEETWN3_WND3A,3.4171,0.0
2024-07-23,20,SWEETWN3_WND3B,12.0616,-0.0
2024-07-23,20,SWEETWN4_WND4A,12.7125,0.0
2024-07-23,20,SWEETWN4_WND4B,11.3904,0.0
2024-07-23,20,SWEETWN5_WND5,8.6445,0.0
2024-07-23,20,TAHOKA_UNIT_1,15.255,0.0
2024-07-23,20,TAHOKA_UNIT_2,15.255,0.0
2024-07-23,20,SGMTN_SIGNALMT,2.8171,0.0
2024-07-23,20,TRUSGILL_UNIT1,4.2714,0.0
2024-07-23,20,TRUSGILL_UNIT2,4.5562,-0.0
2024-07-23,20,TRUSGILL_UNIT3,4.2714,0.0
2024-07-23,20,TRUSGILL_UNIT4,21.0722,0.0
2024-07-23,20,TORR_UNIT1_25,15.1533,0.0
2024-07-23,20,TORR_UNIT2_23,2.3391,-0.0
2024-07-23,20,TORR_UNIT2_25,13.0176,0.0
2024-07-23,20,TRENT_TRENT,3.8951,0.0
2024-07-23,20,TRENT_UNIT_1B,1.5865,0.0
2024-07-23,20,TRENT_UNIT_2,5.1358,0.0
2024-07-23,20,TRENT_UNIT_3A,3.8951,0.0
2024-07-23,20,TRENT_UNIT_3B,1.4035,0.0
2024-07-23,20,TRINITY_TH1_BUS1,10.5158,-0.0
2024-07-23,20,TRINITY_TH1_BUS2,9.6208,0.0
2024-07-23,20,ROSC2_1UNIT,0.2034,0.0
